row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,15:metropt3_00011370,37e7650e54ef5d9a71f0a7f0623320e4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0034999975468963385,0.000200001522898674,0.008800001523923129,0.0029000002541579306,0.01880000127130188
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,16:metropt3_00012130,fe15bccfb301edad960db862fac9f497,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0037999998312443495,0.000100000761449337,0.0031999989005271345,0.0027999994927085936,0.013500000932253897
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,17:metropt3_00012890,21afaffce3b98aa4c9c46be22c964305,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0035999983083456755,0.000200001522898674,0.022300002456177026,0.0028000031306874007,0.032199997804127634
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,18:metropt3_00013650,85fce02dda20b6ba6eecf00cda10b30a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.0037999998312443495,0.000200001522898674,0.008300001354655251,0.0027999994927085936,0.018599999748403206
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,19:metropt3_00014410,ff3fe7bbb61c55c9f5ead2e7c7170f09,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.0035999983083456755,0.00019999788491986692,0.007700000423938036,0.0027999994927085936,0.01759999940986745
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,20:metropt3_00015170,d461944506fa9cec9915ab64a0f35a0d,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0036999990697950125,0.00019999788491986692,0.0030000010156072676,0.0026999987312592566,0.01300000076298602
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,21:metropt3_00015920,db5613bc058ece06c7932d5a82090e8d,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0031999989005271345,0.00019999788491986692,0.0029000002541579306,0.0025999979698099196,0.01219999830937013
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,22:metropt3_00016680,414246404005bf4346d8e50396c622b5,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0035000011848751456,0.000200001522898674,0.0029000002541579306,0.0026000016077887267,0.012499996955739334
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,23:metropt3_00017440,160939b704fe3ad72e07b2066986e55f,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0030999981390777975,0.000200001522898674,0.0027999994927085936,0.0026999987312592566,0.011899999663000926
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,24:metropt3_00018200,2d5eb57f0ada65bf3e3939753265324d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0034000004234258085,0.000200001522898674,0.008099999831756577,0.0027000023692380637,0.01759999940986745
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,25:metropt3_00018960,5cb99230329760dec45a96756120be96,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0036000019463244826,0.000100000761449337,0.00799999907030724,0.0026999987312592566,0.017800000932766125
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,26:metropt3_00019720,72a777e8b4ee23eab3814c7cf92bcd53,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0037000027077738196,0.000100000761449337,0.03680000008898787,0.0030000010156072676,0.046799999836366624
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,27:metropt3_00020470,86e8b807bfe0d8ca6430f9d8e5eaee4e,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.0040000013541430235,0.00019999788491986692,0.0034000004234258085,0.0029000002541579306,0.014299999747890979
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,28:metropt3_00021230,32267c3bac662b3e14f61c294923a4d0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0035999983083456755,0.00019999788491986692,0.008999999408842996,0.0031000017770566046,0.01939999856404029
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,29:metropt3_00021990,91bfe10c898e809f28aae55ee6df76c7,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.01799999881768599,0.000200001522898674,0.0029999973776284605,0.019600000086938962,0.044200001866556704
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,30:metropt3_00022750,de8f26cc43da81b1c52e9442f7de6ec8,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0032999996619764715,0.00019999788491986692,0.0029000002541579306,0.0026999987312592566,0.012299999070819467
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,31:metropt3_00023510,fce4de44a3d48fa23442cfdde5bdd548,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0031999989005271345,0.000100000761449337,0.00799999907030724,0.0027999994927085936,0.017300000763498247
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,32:metropt3_00024270,1be4db556005a284af2f27a3704c451a,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0035999983083456755,0.000200001522898674,0.0029000002541579306,0.0029000002541579306,0.012900000001536682
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,33:metropt3_00025030,44175606f3df9daab3cca19f0ba51a57,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0031000017770566046,0.00019999788491986692,0.0027999994927085936,0.0026000016077887267,0.011899999663000926
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,34:metropt3_00025780,c0248b94191cb0e528071067c329a058,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0031000017770566046,0.000200001522898674,0.00799999907030724,0.0029000002541579306,0.01750000228639692
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,35:metropt3_00026540,38d0ae7a0347e41d63c083bedf52f039,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0035000011848751456,0.000100000761449337,0.0029000002541579306,0.0025999979698099196,0.012500000593718141
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,36:metropt3_00027300,05b3c4bb99dfe11c9b5ed08b00be67ed,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0031999989005271345,0.000100000761449337,0.0029000002541579306,0.0026000016077887267,0.012000000424450263
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,37:metropt3_00028060,d4edb64c650cf5b3fedcd5bca25f47ba,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0029999973776284605,0.000200001522898674,0.0027999994927085936,0.0024999972083605826,0.011699998140102252
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,38:metropt3_00028820,1ffc5f4115cb0c0a058b4b34a75f271c,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0031000017770566046,9.999712347052991e-05,0.0027999994927085936,0.0026000016077887267,0.01179999890155159
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,39:metropt3_00029580,07dc1ce60289dc7c09cb04af667c497a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0031000017770566046,9.999712347052991e-05,0.008099999831756577,0.0026999987312592566,0.01720000000204891
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,40:metropt3_00030340,dcb00a4b4c20e50606e3f6174ecff8f2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0034999975468963385,0.000100000761449337,0.00790000194683671,0.0027999994927085936,0.017700000171316788
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,41:metropt3_00031090,cc5afe70539518d75a59367e803edf98,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0035999983083456755,0.000100000761449337,0.007799997547408566,0.0026000016077887267,0.017499998648418114
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,42:metropt3_00031850,0bfc161a01ceda5aafcfddaf8fbbc549,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0036000019463244826,0.00019999788491986692,0.00799999907030724,0.0026999987312592566,0.017800000932766125
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,43:metropt3_00032610,9407b3852a4621733e5b5d6dd1e59d6e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.0037999998312443495,0.000200001522898674,0.00799999907030724,0.0026999987312592566,0.01809999957913533
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,44:metropt3_00033370,64cf0e1e5190f2bc8cc0ba0c77644c66,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0035999983083456755,0.000200001522898674,0.0029999973776284605,0.0027999994927085936,0.012900000001536682
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,45:metropt3_00034130,0a2ca933cb3c8ad62d9efddc174b5145,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00034130"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0031999989005271345,9.999712347052991e-05,0.00790000194683671,0.0026000016077887267,0.017099999240599573
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,46:metropt3_00034890,1cb482e1b1f0605552769420f4232e48,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0036999990697950125,0.000200001522898674,0.0029000002541579306,0.0026000016077887267,0.012700002116616815
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,47:metropt3_00035650,59154455eacbf18c227425464192f733,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0031999989005271345,0.00019999788491986692,0.0027999994927085936,0.0025000008463393897,0.011899999663000926
