row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,10:metropt3_00007580,61a66c341e7f2341e1f645d99b9dd74f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0017999991541728377,0.000700001692166552,0.000200001522898674,0.01340000017080456,0.00419999923906289,0.023600001441081986
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,11:metropt3_00008340,4f26008fb279522e572ec74169816cf6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,9.999712347052991e-05,0.009700001101009548,0.0031000017770566046,0.01710000287857838
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,12:metropt3_00009100,2a6ea908bff821dc6e48d8f832ec6a28,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.0002999986463692039,0.00019999788491986692,0.008899998647393659,0.0030000010156072676,0.01590000101714395
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,13:metropt3_00009860,ef20f6d439ab97add3c0281a1ab5a698,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0002999986463692039,0.000200001522898674,0.008600000001024455,0.0027000023692380637,0.015099998563528061
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,14:metropt3_00010610,f3e951fc14ae13d4ecdb1e42d55575bb,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.008200000593205914,0.0027999994927085936,0.01469999915570952
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,15:metropt3_00011370,2dde6a3aeb92601f90be3a2255bac29d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.00019999788491986692,0.008300001354655251,0.0026999987312592566,0.01460000203223899
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,16:metropt3_00012130,a02c6e117ea171950d5e68db5c7d4b88,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.008099999831756577,0.0026999987312592566,0.014500001270789653
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,17:metropt3_00012890,5c89200fa18ea49cfde9e9a6fea582de,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007800001185387373,0.0026999987312592566,0.014100001862971112
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,18:metropt3_00013650,84f4cbf38228c5b96cb8b31a1d4c236c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000300002284348011,0.00019999788491986692,0.007800001185387373,0.0027999994927085936,0.01420000262442045
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,19:metropt3_00014410,a2b26a0c05c0ca234abba67a661bc064,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007700000423938036,0.0027000023692380637,0.014100001862971112
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,20:metropt3_00015170,709d28913ae68c92450bd09f4bbf2e85,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.00039999940781854093,0.000200001522898674,0.008299997716676444,0.0027999994927085936,0.01469999915570952
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,21:metropt3_00015920,034112202355c0451c2e1eb0061b4f70,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0002999986463692039,0.000200001522898674,0.007800001185387373,0.0026999987312592566,0.014199998986441642
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,22:metropt3_00016680,160fb63e58b7eff2251bcd1b35f8f2fa,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00016680"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000300002284348011,0.000200001522898674,0.007800001185387373,0.0027999994927085936,0.014299999747890979
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,23:metropt3_00017440,f55460292b701ea24fe08bf1a46d0bd7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,9.999712347052991e-05,0.00790000194683671,0.0027000023692380637,0.014199998986441642
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,24:metropt3_00018200,95309d597bab5ac2053b5f6b7ffa1990,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000400003045797348,0.000100000761449337,0.008099999831756577,0.0026000016077887267,0.014299999747890979
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,25:metropt3_00018960,1c40dfc2bc09fca3584e28dd5334cf32,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.00039999940781854093,0.000100000761449337,0.007800001185387373,0.0026000016077887267,0.013900000340072438
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,26:metropt3_00019720,1e7384398b3f8b35aa8c8f7222b2ef3c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000200001522898674,0.007700000423938036,0.0027999994927085936,0.014100001862971112
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,27:metropt3_00020470,98e6ba1aa83bbbf40a70d33b2fffc1c5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000100000761449337,0.007599999662488699,0.0026999987312592566,0.013900000340072438
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,28:metropt3_00021230,9f4983d7901903e573e5e085c188f301,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0002999986463692039,0.000200001522898674,0.007499998901039362,0.0026999987312592566,0.013799999578623101
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,29:metropt3_00021990,95153fcc22dc094330e9551fe1c80c52,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021990"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000300002284348011,0.000200001522898674,0.007599999662488699,0.0026000016077887267,0.013799999578623101
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,30:metropt3_00022750,6527f96d5a4320eb586e5003c51163a9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0002999986463692039,0.000200001522898674,0.007599999662488699,0.0027999994927085936,0.014000001101521775
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,31:metropt3_00023510,ddabc417be9a33990645d84239e63b4e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000200001522898674,0.007599999662488699,0.0025999979698099196,0.013900000340072438
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,32:metropt3_00024270,edf412b250165b5224bfd91caff44abf,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000100000761449337,0.007699996785959229,0.0027000023692380637,0.014099998224992305
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,33:metropt3_00025030,45c5ac19ea199dd2a43f4ce6280d4193,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000300002284348011,0.00019999788491986692,0.007599999662488699,0.0026999987312592566,0.013900000340072438
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,34:metropt3_00025780,0a6d5f43544cbb50bf50d417106b2f7a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000400003045797348,0.000100000761449337,0.007700000423938036,0.0025999979698099196,0.013900000340072438
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,35:metropt3_00026540,ab1aac6db3511e91ea109955576a2e3c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000200001522898674,0.007700000423938036,0.0027000023692380637,0.013999997463542968
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,36:metropt3_00027300,1b3609010dea78a9101b2ea17159478a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00027300"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000300002284348011,0.000200001522898674,0.00790000194683671,0.0025999979698099196,0.014199998986441642
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,37:metropt3_00028060,9a7fbe228b6f5f7ee0b2261fc468d650,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000300002284348011,0.000100000761449337,0.007700000423938036,0.0025999979698099196,0.014099998224992305
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,38:metropt3_00028820,8a9ea7f92c9e4518590883f6f15084d2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028820"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000100000761449337,0.007700000423938036,0.0026999987312592566,0.014100001862971112
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,39:metropt3_00029580,dc01a616e19c9f9580efd367833703ca,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0013000026228837669,0.000300002284348011,0.00019999788491986692,0.007599999662488699,0.0026000016077887267,0.014000001101521775
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,40:metropt3_00030340,e41e8b95e63e1fc466d49f83d61d66e0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,9.999712347052991e-05,0.007700000423938036,0.0025999979698099196,0.014000001101521775
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,41:metropt3_00031090,367ae545888925bb84f2f85abc904bfd,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007599999662488699,0.0025999979698099196,0.013799999578623101
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,42:metropt3_00031850,be96b382acfb7f8785d6532cf15184cb,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.000100000761449337,0.007700000423938036,0.0027000023692380637,0.014000001101521775
