row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,10:metropt3_00007580,a49bb3a33cd69c38d21d9841850bbd8d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0022000021999701858,0.006800000846851617,0.0002999986463692039,0.03650000144261867,0.004599998646881431,0.054200001613935456
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,11:metropt3_00008340,8b34e653e58d4e86d9e218fdef5e29a3,0,0,0,clean,0,not_invoked,,0,0,0.0015999976312741637,0.024900000425986946,0.000200001522898674,0.004900000931229442,0.0035000011848751456,0.037900001188972965
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,12:metropt3_00009100,5163fa061472ec88b28daa0d439ed44d,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0041000021155923605,9.999712347052991e-05,0.0037999998312443495,0.0029000002541579306,0.01469999915570952
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,13:metropt3_00009860,60b0b49794184d8cc9565ddefb81d88d,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.004300000000512227,0.00019999788491986692,0.025299999833805487,0.0031999989005271345,0.056700002460274845
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,14:metropt3_00010610,7edd95a169f5fa48398d48fc2c3b0b62,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004400000761961564,0.00019999788491986692,0.004300000000512227,0.0032999996619764715,0.016000001778593287
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,15:metropt3_00011370,bb96b833338bf214e2f8a9ac31ae1dec,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.004300000000512227,0.000200001522898674,0.004400000761961564,0.0032999996619764715,0.01590000101714395
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,16:metropt3_00012130,9b8949ccacaeb6bf6364d1a743d71cbd,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.00419999923906289,0.000200001522898674,0.023200002033263445,0.005300000339047983,0.03680000008898787
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,17:metropt3_00012890,7064c2989669f1e7c94ba4e003a68037,0,0,0,clean,0,not_invoked,,0,0,0.0017999991541728377,0.006900001608300954,0.000300002284348011,0.007299997378140688,0.005699999746866524,0.026199999410891905
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,18:metropt3_00013650,8d0ccce267b931fc455edbf84db308f7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0018999999156221747,0.007200000254670158,0.000400003045797348,0.046299999667098746,0.0040000013541430235,0.0638999990769662
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,19:metropt3_00014410,e1b6d0d11a0a5ce4276cb457fd74257a,0,0,0,clean,0,not_invoked,,0,0,0.0015999976312741637,0.026199999410891905,0.000300002284348011,0.005600002623395994,0.0032999996619764715,0.039599999581696466
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,20:metropt3_00015170,58ec7010f1199908a5c877dc166071a6,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0041000021155923605,0.00019999788491986692,0.004400000761961564,0.0032000025385059416,0.01750000228639692
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,21:metropt3_00015920,23a4bf3a8a6edb7ad63aa60bb630a97e,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.004300000000512227,0.00019999788491986692,0.0037999998312443495,0.0031999989005271345,0.015199999324977398
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,22:metropt3_00016680,3838912395e47fc3ac46131c7f8830e3,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004300000000512227,0.000200001522898674,0.00419999923906289,0.0032000025385059416,0.015599998732795939
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,23:metropt3_00017440,4c693d30c83c8dcfe89f73dbd662a5d9,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.004099998477613553,0.00019999788491986692,0.0040000013541430235,0.0030999981390777975,0.014900000678608194
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,24:metropt3_00018200,a15a4d018055d09cfcb7f40f0a1002e2,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0040000013541430235,0.000200001522898674,0.005000001692678779,0.004900000931229442,0.01799999881768599
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,25:metropt3_00018960,c4dc636be16b73572e8f17753999c1e5,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.004699999408330768,0.000200001522898674,0.004800000169780105,0.0032999996619764715,0.017099999240599573
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,26:metropt3_00019720,476c9796dbec025e37b20aa5f198b2f3,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.018500002624932677,0.000100000761449337,0.003999997716164216,0.0031000017770566046,0.02939999831141904
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,27:metropt3_00020470,24ec9a0e3f6a9a9ce27c039c4da6be11,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0040000013541430235,0.000200001522898674,0.013299999409355223,0.0032000025385059416,0.0242000023717992
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,28:metropt3_00021230,e0d26534bb9f0daaad0ab8931f1b0fbf,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.004099998477613553,0.00019999788491986692,0.004400000761961564,0.0030999981390777975,0.015500001609325409
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,29:metropt3_00021990,a78083b7397873bc84ad12154f7bbdd8,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.00419999923906289,0.00019999788491986692,0.004099998477613553,0.0030999981390777975,0.037599998904624954
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,30:metropt3_00022750,b82eaec651c2696432cf059c8a465e30,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0042000028770416975,0.000200001522898674,0.0041000021155923605,0.0033999967854470015,0.015400000847876072
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,31:metropt3_00023510,f7a8cc8c8a07aa53048e2f33192be47d,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00419999923906289,0.00019999788491986692,0.005599998985417187,0.0031999989005271345,0.01680000059423037
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,32:metropt3_00024270,122058f8442c27496830e90a67bb592d,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.02429999949526973,0.000200001522898674,0.0042000028770416975,0.03050000304938294,0.06289999873843044
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,33:metropt3_00025030,2c9a10b818764f27fca443a81bac4ed1,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.00419999923906289,0.000200001522898674,0.0039000005926936865,0.0031999989005271345,0.015300000086426735
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,34:metropt3_00025780,d75af95229b854c00d93bdee320e9a25,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.006599999323952943,0.00039999940781854093,0.004900000931229442,0.0032999996619764715,0.020700001186924055
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,35:metropt3_00026540,b8ca45607045296e1f26c6cffec3373d,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.0041000021155923605,0.000100000761449337,0.020699997548945248,0.0026999987312592566,0.03149999974993989
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,36:metropt3_00027300,68c59a36f70be7673cac9ec7e420e2d4,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0035999983083456755,0.000200001522898674,0.0038999969547148794,0.0027000023692380637,0.01349999729427509
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,37:metropt3_00028060,766f713bce080be44e48272a777a5820,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0035000011848751456,0.000100000761449337,0.0034000004234258085,0.0025999979698099196,0.01309999788645655
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,38:metropt3_00028820,375d2f152c154cd70a8e38bf7d58b9dc,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.0032999996619764715,0.0027999994927085936,0.012900000001536682
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,39:metropt3_00029580,b9a0770d778f0d5b0b9d113917ec22ba,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0041000021155923605,0.000200001522898674,0.0032999996619764715,0.0027999994927085936,0.013700002455152571
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,40:metropt3_00030340,e7e9d7463542d3a15a22a57f898d3c8f,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.00019999788491986692,0.0034000004234258085,0.0026999987312592566,0.01300000076298602
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,41:metropt3_00031090,913c20d7763b23c5452ff913e2505347,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034999975468963385,0.000100000761449337,0.0034000004234258085,0.0026000016077887267,0.012800002878066152
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,42:metropt3_00031850,b1f771ca24f83a9c5e18e6a3451e3619,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036000019463244826,0.000200001522898674,0.0034000004234258085,0.0027999994927085936,0.013100001524435356
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,43:metropt3_00032610,d31bbdb1b2d6d6bcce998f56b04488dd,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0035999983083456755,0.000200001522898674,0.0031999989005271345,0.0027999994927085936,0.013100001524435356
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,44:metropt3_00033370,cfb15c02d06bc5530ac0424c0382f788,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0035000011848751456,0.000200001522898674,0.011100000847363845,0.0027999994927085936,0.021200001356191933
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,45:metropt3_00034130,9035cb82217060d9cbe67f1bd8901dd6,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0034999975468963385,0.000200001522898674,0.0041000021155923605,0.0027999994927085936,0.013900000340072438
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,46:metropt3_00034890,d65e0236c2db97bc0d807a92495e8c9c,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0034999975468963385,0.00019999788491986692,0.0032999996619764715,0.0026999987312592566,0.01300000076298602
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,47:metropt3_00035650,afa37ecd7cde9d25ff2fbb244aa36554,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0033999967854470015,0.00019999788491986692,0.0031999989005271345,0.0026999987312592566,0.012599997717188671
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-71bdf1421b218c0d2ad5d09f,rbpg-exec-ef4aa49e91fc4a0d9bb9bc7ee5c490e2,48:metropt3_00036400,3a9038a751c7043799d48860e80c7881,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034999975468963385,0.000200001522898674,0.0032999996619764715,0.0029000002541579306,0.012900000001536682
