row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,11:metropt3_00008340,9ed9e743ac7ca90ca1a3feff389c602a,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0037999998312443495,0.000200001522898674,0.0039000005926936865,0.0026999987312592566,0.014099998224992305
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,12:metropt3_00009100,86f021309afda09cea7e209044f960f6,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036000019463244826,0.00019999788491986692,0.0035000011848751456,0.0025000008463393897,0.012799999240087345
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,13:metropt3_00009860,e53c097081186c1e21dcd9440a6ecf0f,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0033999967854470015,0.00019999788491986692,0.0032999996619764715,0.0025000008463393897,0.012399999832268804
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,14:metropt3_00010610,32bc07a5582908e57fe7def420749bcf,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0033999967854470015,0.00019999788491986692,0.0031999989005271345,0.0025000008463393897,0.012299999070819467
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,15:metropt3_00011370,746a30f167f2912083b53f42b833ff29,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0031999989005271345,0.0025000008463393897,0.012399999832268804
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,16:metropt3_00012130,5c376416b5b43d1ba84324db392eab27,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.00019999788491986692,0.0032999996619764715,0.0026000016077887267,0.012299999070819467
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,17:metropt3_00012890,fb552db5a3fafec036d2cc45ca56cacb,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000100000761449337,0.0034000004234258085,0.0025000008463393897,0.012600001355167478
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,18:metropt3_00013650,b1fc19b99b656b3f7ec82975ea608cdb,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0035000011848751456,0.000200001522898674,0.01049999991664663,0.0028000031306874007,0.02010000025620684
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,19:metropt3_00014410,6e5a6f66d15ac39aab3074dec907093f,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0039000005926936865,0.000200001522898674,0.0039000005926936865,0.0027000023692380637,0.013800003216601908
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,20:metropt3_00015170,c7aedcb5b093f2aca66d863115609f3a,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0034000004234258085,0.000200001522898674,0.0032999996619764715,0.0025999979698099196,0.012600001355167478
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,21:metropt3_00015920,34118170d28f9b405c7dcd6a33ddc0c2,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.00019999788491986692,0.0030999981390777975,0.0026000016077887267,0.012599997717188671
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,22:metropt3_00016680,f688fa036229f6da27d62077cf636810,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034999975468963385,9.999712347052991e-05,0.0031000017770566046,0.0026000016077887267,0.0121000011858996
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,23:metropt3_00017440,67aaeb73606800f16150ea62967c394f,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.00019999788491986692,0.0031999989005271345,0.0026000016077887267,0.012600001355167478
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,24:metropt3_00018200,5b0ccd6b3551053896886dd152e8967b,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0032999996619764715,0.000100000761449337,0.0033000032999552786,0.0025000008463393897,0.012299999070819467
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,25:metropt3_00018960,eb23d8abadeeee7d53222d9974d33693,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.00019999788491986692,0.0030999981390777975,0.0026000016077887267,0.012300002708798274
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,26:metropt3_00019720,ffdca91a9d70aa42ad2282771b26045d,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.000200001522898674,0.0031999989005271345,0.0025999979698099196,0.012299999070819467
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,27:metropt3_00020470,f6477c978625ca4ad9818e5602210101,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0032999996619764715,0.00019999788491986692,0.009399998816661537,0.0027999994927085936,0.018700000509852543
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,28:metropt3_00021230,e239208f269d13030aa9b66b94d0046c,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035999983083456755,0.00019999788491986692,0.0035999983083456755,0.0029000002541579306,0.01340000017080456
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,29:metropt3_00021990,074fa2064896d3225b6f5c120c322070,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0034000004234258085,0.000200001522898674,0.0032000025385059416,0.0025000008463393897,0.012399999832268804
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,30:metropt3_00022750,c196e712f116a4abad80763941aa9aae,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0032999996619764715,0.0025000008463393897,0.012399999832268804
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,31:metropt3_00023510,52638fcfd5f97916cf0aa8ee6e06c817,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000100000761449337,0.0032000025385059416,0.0025000008463393897,0.012399999832268804
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,32:metropt3_00024270,fc82ed41b1b8ea5f373802a617bfb27c,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0034000004234258085,0.000100000761449337,0.0030999981390777975,0.0025999979698099196,0.012099997547920793
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,33:metropt3_00025030,07cb487b06559774fe76e22e69465a49,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0030999981390777975,0.0025000008463393897,0.012099997547920793
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,34:metropt3_00025780,b31add210790687abca851b952ab0c23,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000100000761449337,0.0032000025385059416,0.0029000002541579306,0.012599997717188671
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,35:metropt3_00026540,5739a1c58392d349d13cfa1d4bd5038d,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0030999981390777975,0.0024000000848900527,0.012000000424450263
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,36:metropt3_00027300,50ea2e94222cc8aa7d7d2ba326525bea,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.012000000424450263
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,37:metropt3_00028060,4e529218e9a0b61799ece04d65015837,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0033999967854470015,0.00019999788491986692,0.0030000010156072676,0.0025000008463393897,0.011899999663000926
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,38:metropt3_00028820,050f9f893cf31fcb66efb4bdfe9e49b0,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,9.999712347052991e-05,0.0031000017770566046,0.0026000016077887267,0.012200001947348937
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,39:metropt3_00029580,d23164ec1208c6c81d03ca0fa65deef8,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,9.999712347052991e-05,0.0030000010156072676,0.0025999979698099196,0.0121000011858996
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,40:metropt3_00030340,c99f5ac32c51f22c2ac32d0f3bd08fee,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0030999981390777975,0.0027000023692380637,0.012299999070819467
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,41:metropt3_00031090,127c8df4f30a552c793ad3dc7c0cbff6,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.00019999788491986692,0.0031000017770566046,0.0025000008463393897,0.0121000011858996
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,42:metropt3_00031850,80e59bd29469ab6180cedbda5f6df444,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000200001522898674,0.0030999981390777975,0.0025999979698099196,0.012299999070819467
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,43:metropt3_00032610,499c350b54466fcaa09d569034892236,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0033999967854470015,0.00019999788491986692,0.0031000017770566046,0.0025000008463393897,0.012000000424450263
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,44:metropt3_00033370,08804a84eaaf7fd717c812f3fa69d9e8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.009100000170292333,0.0027000023692380637,0.01840000186348334
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,45:metropt3_00034130,35784b8be0299716fc79f725c7886def,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.0036999990697950125,0.0025999979698099196,0.01309999788645655
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,46:metropt3_00034890,fa872e070250acf502758347ab7bbd56,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0031999989005271345,0.0025999979698099196,0.012399999832268804
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,47:metropt3_00035650,e8ceb91504f76b7c8025f37c9c32fb7e,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0032999996619764715,0.000100000761449337,0.0032000025385059416,0.0024999972083605826,0.0121000011858996
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,48:metropt3_00036400,6c19d5f149f4e287e683b5fd443f0405,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0034000004234258085,0.00019999788491986692,0.0031000017770566046,0.0026000016077887267,0.0121000011858996
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,49:metropt3_00037160,a7bf35f5a6bdd2ed802bac2d297f1a5a,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0039000005926936865,0.0002999986463692039,0.0036999990697950125,0.0031000017770566046,0.01460000203223899
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,50:metropt3_00037920,aecfece6f9337019e29d6a6481a7fe34,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.003999997716164216,0.00019999788491986692,0.0036999990697950125,0.0030000010156072676,0.014400000509340316
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-78808adcfa194360fc5625dc,rbpg-78808adcfa194360fc5625dc,rbpg-exec-1ae9af7c043d4d098999b78dea77e77a,51:metropt3_00038680,cf7f16f64d9ca4e2da1c429576104739,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.003999997716164216,0.000200001522898674,0.0039000005926936865,0.0029000002541579306,0.014500001270789653
