row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,10:metropt3_00007580,20448864584c3a7cd80eb220fb0cd65a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0025000008463393897,0.008099999831756577,0.00019999788491986692,0.0289999989036005,0.005699999746866524,0.04999999873689376
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,11:metropt3_00008340,afd4e3996d3fd1e18d5b6575f7554e1d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0020999978005420417,0.007099999493220821,0.0002999986463692039,0.01599999814061448,0.004900000931229442,0.03430000288062729
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,12:metropt3_00009100,b98efb6ff2ce108f36d9b6a33806195d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0020000006770715117,0.006400001439033076,0.000200001522898674,0.013999997463542968,0.004599998646881431,0.031100000342121348
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,13:metropt3_00009860,e8b95c1598b344000254334d6c4e4acb,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0017999991541728377,0.006199999916134402,0.000300002284348011,0.013199998647905886,0.004499997885432094,0.02939999831141904
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,14:metropt3_00010610,7764bbc0767c51d4d39a0fb646343fc1,0,0,0,clean,0,not_invoked,,0,0,0.0020000006770715117,0.005999998393235728,0.0002999986463692039,0.004800000169780105,0.00419999923906289,0.02049999966402538
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,15:metropt3_00011370,c63f89232012ae55b2fb14fb15101dd5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0015999976312741637,0.005099998816149309,0.0002999986463692039,0.012700002116616815,0.004099998477613553,0.026900001103058457
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,16:metropt3_00012130,d7c9ecd136305ee7f98dfcb4f6c9dcf1,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0017000020307023078,0.005699999746866524,0.000300002284348011,0.01179999890155159,0.004099998477613553,0.026699999580159783
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,17:metropt3_00012890,57c31a86fe23e55299f68ef3245e0739,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.001400003384333104,0.005300000339047983,0.000300002284348011,0.011399999493733048,0.0040000013541430235,0.025800000003073364
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,18:metropt3_00013650,8b2ac784a172981fbf625b7cfefe088b,0,0,0,clean,0,not_invoked,,0,0,0.001400003384333104,0.00540000110049732,0.000300002284348011,0.004499997885432094,0.004099998477613553,0.01920000067912042
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,19:metropt3_00014410,052b5bf71f694bc6260cdf0f9f10b75f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004800000169780105,0.00019999788491986692,0.011600001016631722,0.0040000013541430235,0.025299999833805487
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,20:metropt3_00015170,b9213fa04cc6675e12181e4842536602,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0017999991541728377,0.00540000110049732,0.000200001522898674,0.011299998732283711,0.003999997716164216,0.02600000152597204
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,21:metropt3_00015920,1864820ece8f3ace00656d0455dbfed1,0,0,0,clean,0,not_invoked,,0,0,0.0014999968698248267,0.005199999577598646,0.000200001522898674,0.004400000761961564,0.003999997716164216,0.018700000509852543
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,22:metropt3_00016680,13a319235222eefafa8ff4a1f01ad36c,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004900000931229442,0.000300002284348011,0.004099998477613553,0.004099998477613553,0.0180000024556648
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,23:metropt3_00017440,8a8a31b15882681583c68b20efdcf3c0,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.0047000030463095754,0.000200001522898674,0.00419999923906289,0.0039000005926936865,0.01759999940986745
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,24:metropt3_00018200,5d9f5bebfe9fb645986d8b66fc281728,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.005100002454128116,0.00019999788491986692,0.004400000761961564,0.0037999998312443495,0.018399998225504532
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,25:metropt3_00018960,b58546a957c47920516b95dd8227d15d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004699999408330768,0.000200001522898674,0.011899999663000926,0.003999997716164216,0.025299999833805487
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,26:metropt3_00019720,92199558e37379332939c2d79698357b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0014999968698248267,0.005300000339047983,0.0002999986463692039,0.01170000177808106,0.0042000028770416975,0.026199999410891905
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,27:metropt3_00020470,08f77399fd5a282a4f414e0f6e94c9ab,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.005199999577598646,0.0002999986463692039,0.011399999493733048,0.0040000013541430235,0.025699999241624027
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,28:metropt3_00021230,48d8c5c1f4ad7e654e6a4205eba61fd1,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.005600002623395994,0.00019999788491986692,0.004600002284860238,0.0039000005926936865,0.019099999917671084
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,29:metropt3_00021990,87336dce1db8190936bf27d20ab9fde8,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.004600002284860238,0.0002999986463692039,0.004300000000512227,0.0039000005926936865,0.01759999940986745
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,30:metropt3_00022750,dbaebbcecdef2871864c95a3e7da81d3,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.004699999408330768,0.0002999986463692039,0.004099998477613553,0.0037999998312443495,0.017499998648418114
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,31:metropt3_00023510,6314b07a7cf5b0cb8f01d9ad3a266d11,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.004499997885432094,0.000300002284348011,0.011599997378652915,0.0039000005926936865,0.02470000254106708
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,32:metropt3_00024270,f9173c855fd7cd67ae34cf849c14fb32,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00549999822396785,0.000300002284348011,0.011500000255182385,0.0041000021155923605,0.026100002287421376
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,33:metropt3_00025030,576471543393166a5f91904680749282,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004999998054699972,0.000200001522898674,0.011199997970834374,0.0039000005926936865,0.025000001187436283
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,34:metropt3_00025780,0dfa8cb0bf5da7a5f9422fbe01fbba68,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.005099998816149309,0.000300002284348011,0.011000000085914508,0.003999997716164216,0.02479999966453761
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,35:metropt3_00026540,407fe90b959ceba9abedc634dcd3824a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0013000026228837669,0.005199999577598646,0.000200001522898674,0.010799998563015833,0.0037999998312443495,0.024599998141638935
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,36:metropt3_00027300,fb55f5d3a0913158bc2d288707d3451b,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.005099998816149309,0.000200001522898674,0.00419999923906289,0.0036999990697950125,0.01790000169421546
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,37:metropt3_00028060,0229dec13c8fdf021feab8fc039ba7cd,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.004400000761961564,0.00019999788491986692,0.003999997716164216,0.0037999998312443495,0.016900001355679706
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,38:metropt3_00028820,5375c9a6f68385b6b6667af1d442d61b,0,0,0,clean,0,not_invoked,,0,0,0.001400003384333104,0.004500001523410901,0.0002999986463692039,0.0040000013541430235,0.0036999990697950125,0.016900001355679706
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,39:metropt3_00029580,57ced7b19914a3ccc5a736585241827b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.001400003384333104,0.004400000761961564,0.0002999986463692039,0.011200001608813182,0.0039000005926936865,0.02429999949526973
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,40:metropt3_00030340,3d982b8b9c44f32bf29278a931c5930e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.005000001692678779,0.00019999788491986692,0.01080000220099464,0.0037999998312443495,0.024400000256719068
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,41:metropt3_00031090,86754614636265cb4fbf49d1f9d1e713,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004900000931229442,0.000200001522898674,0.011000000085914508,0.0037999998312443495,0.024500001018168405
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,42:metropt3_00031850,ba98324367eb3612f46db9d0f8410e11,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004999998054699972,0.000200001522898674,0.011000000085914508,0.0038999969547148794,0.024599998141638935
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,43:metropt3_00032610,a718e542aa8ca4ad678b7b47d7cd1474,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004899997293250635,0.000200001522898674,0.011000000085914508,0.0039000005926936865,0.02469999890308827
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,44:metropt3_00033370,5c967b80800d1aa6350f7359699830c0,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.005000001692678779,0.000200001522898674,0.00419999923906289,0.0039000005926936865,0.018100003217114136
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,45:metropt3_00034130,a88664822261071051d637cddb51f92c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00034130"", ""safety"": ""ok""}",0,0,0.0015999976312741637,0.004499997885432094,0.000300002284348011,0.01089999932446517,0.0036999990697950125,0.024000000848900527
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,46:metropt3_00034890,c2f0f04039d1f8b2d67006346a44c1a3,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.004999998054699972,0.000200001522898674,0.00419999923906289,0.0037000027077738196,0.017800000932766125
