row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,10:metropt3_00007580,509ef5be6a56ce3d5e398db67e9193ab,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007499998901039362,0.0024000000848900527,0.013500000932253897
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,11:metropt3_00008340,8e9b81b8ec145652064f1028c0a75514,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007299997378140688,0.0025000008463393897,0.013299999409355223
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,12:metropt3_00009100,9fa6108ea7b76bc9466b445240feb205,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007499998901039362,0.0025000008463393897,0.01349999729427509
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,13:metropt3_00009860,e09fe4117daa0878cb442df5d6d9249e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.00019999788491986692,0.007499998901039362,0.0025000008463393897,0.013500000932253897
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,14:metropt3_00010610,23f3e08b671ff3005e0eaf07602b9390,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007499998901039362,0.0024999972083605826,0.013599998055724427
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,15:metropt3_00011370,e6d922af4d99db76e04ee775f807bbf2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.007400001777568832,0.0026000016077887267,0.013500000932253897
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,16:metropt3_00012130,bba3305b8ea79d0e5d13db075960b9f7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007499998901039362,0.0025000008463393897,0.01349999729427509
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,17:metropt3_00012890,b431022a53c62675859388b601dceaf3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.00019999788491986692,0.007300001016119495,0.0024999972083605826,0.013299999409355223
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,18:metropt3_00013650,51e04c2c6318e20b35378f8a34a7f0f4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007399998139590025,0.0025000008463393897,0.01340000017080456
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,19:metropt3_00014410,9ea26c0ac7f29d56ab55a5d5748703ad,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007400001777568832,0.0024999972083605826,0.01349999729427509
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,20:metropt3_00015170,3638f47334e4ae84973ea730e51030dd,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007200000254670158,0.0026000016077887267,0.01330000304733403
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,21:metropt3_00015920,8ff0f9917319fe192d6a62e087cf0f57,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007399998139590025,0.0025000008463393897,0.01349999729427509
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,22:metropt3_00016680,8c5017bf88f56c5ef26fb09f5b1bea98,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00016680"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.007800001185387373,0.0025000008463393897,0.013799999578623101
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,23:metropt3_00017440,19d1c7e0fa0a0d3c777ac8030d0f081f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007499998901039362,0.0024000000848900527,0.01340000017080456
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,24:metropt3_00018200,ea65f7362ad072cebccf572946bf8fa7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.00019999788491986692,0.007400001777568832,0.0025000008463393897,0.013500000932253897
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,25:metropt3_00018960,7a7113e30f75c209ebee19c8d30a0915,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007399998139590025,0.0024000000848900527,0.01330000304733403
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,26:metropt3_00019720,8fc8bc32df96ad339a2c36ca23b91688,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000100000761449337,0.007200000254670158,0.0025000008463393897,0.013200002285884693
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,27:metropt3_00020470,6621cada436f882fe7a78d158ef6eb0f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00019999788491986692,0.000200001522898674,0.007399998139590025,0.0025000008463393897,0.01340000017080456
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,28:metropt3_00021230,5e54ca914978669a57ee34b11bc4ebad,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007700000423938036,0.0024000000848900527,0.013600001693703234
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,29:metropt3_00021990,0ccae2edd5e4a0fb31460f5fff3c66e0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021990"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.000300002284348011,0.00019999788491986692,0.007400001777568832,0.0024000000848900527,0.013199998647905886
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,30:metropt3_00022750,18e4c5a8501f95b53be977c64ed8a1dd,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000100000761449337,0.007400001777568832,0.0025999979698099196,0.013600001693703234
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,31:metropt3_00023510,44e8f75d5a949c7804271afa1b9e259d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0007999988156370819,0.0002999986463692039,0.000200001522898674,0.007299997378140688,0.0026000016077887267,0.01330000304733403
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,32:metropt3_00024270,9c8f3e7e2baaa499535be3248b73bc65,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007299997378140688,0.0026000016077887267,0.01340000017080456
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,33:metropt3_00025030,bd8c3a639a7df336faeaf55388129e0a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00019999788491986692,0.000200001522898674,0.007300001016119495,0.0026000016077887267,0.013500000932253897
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,34:metropt3_00025780,4bc28a8108207bc52e2ce31f08296c5f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.011299998732283711,0.004699999408330768,0.019600000086938962
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,35:metropt3_00026540,936692f27b8a399f25cfa0dca2a15c37,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0018999999156221747,0.00039999940781854093,0.00019999788491986692,0.00960000033956021,0.0027999994927085936,0.01720000000204891
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,36:metropt3_00027300,a7c117b8a8738c36e3a2383e573cf0fd,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00027300"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007700000423938036,0.0025999979698099196,0.013699998817173764
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,37:metropt3_00028060,6390dcf9d5ec77c4034e3750a537d042,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.00019999788491986692,0.007300001016119495,0.0026000016077887267,0.013500000932253897
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,38:metropt3_00028820,f55b5e52e6437b35c857f0f1f4b59e38,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028820"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.00019999788491986692,0.007400001777568832,0.0025999979698099196,0.01340000017080456
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,39:metropt3_00029580,645b6aec8a586cf08d48e23bea7ba474,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,9.999712347052991e-05,0.007300001016119495,0.0024999972083605826,0.013199998647905886
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,40:metropt3_00030340,710190504c650dca85176e6fb7f3189e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000100000761449337,0.007400001777568832,0.0025999979698099196,0.013500000932253897
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,41:metropt3_00031090,a1d10e4d8ded81e4a16feea064a21778,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,9.999712347052991e-05,0.007400001777568832,0.0025000008463393897,0.013299999409355223
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,42:metropt3_00031850,2c7b3c0c5564136f2a6038c386e9aa4f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.00019999788491986692,0.007400001777568832,0.0026000016077887267,0.013500000932253897
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-1bb222522c11f57091d2cc93,rbpg-1bb222522c11f57091d2cc93,rbpg-exec-dd4c1d4d8d67432d90c802066f670f86,43:metropt3_00032610,21c26265f6a99f7799c68f1b90f8b528,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007399998139590025,0.0025000008463393897,0.01340000017080456
