row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,18:metropt3_00013650,b9e1766706e0c029717c24a366cb67f3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.004400000761961564,0.00019999788491986692,0.011199997970834374,0.0036999990697950125,0.023799999326001853
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,19:metropt3_00014410,17a45b64a4638ec5b661f5c1d3c5b077,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.005099998816149309,0.0002999986463692039,0.010700001439545304,0.0035000011848751456,0.02380000296398066
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,20:metropt3_00015170,58d118bf4828c4f0de129a1cb51afb10,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.005199999577598646,0.000200001522898674,0.010900002962443978,0.0036000019463244826,0.024199998733820394
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,21:metropt3_00015920,a43aeceb53bd4f9a5cb02d27a4bf5c7f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004899997293250635,0.000200001522898674,0.01080000220099464,0.0035000011848751456,0.023699998564552516
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,22:metropt3_00016680,8c0e15c9c5fa02fc70edb6c10c111cb1,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.005100002454128116,0.00019999788491986692,0.00419999923906289,0.0034999975468963385,0.017300000763498247
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,23:metropt3_00017440,4ac860c5797e3dff5ddd5cc262de152c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0013000026228837669,0.004400000761961564,0.000200001522898674,0.010600000678095967,0.0034999975468963385,0.022799998987466097
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,24:metropt3_00018200,06fe8e877332a924c5691be0ba9e7914,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0016999983927235007,0.005000001692678779,0.000200001522898674,0.01049999991664663,0.0036000019463244826,0.024000000848900527
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,25:metropt3_00018960,6c9c7295e8f985aa4bf089f3e10353d3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004899997293250635,0.0007999988156370819,0.01049999991664663,0.0034000004234258085,0.02599999788799323
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,26:metropt3_00019720,098b496c9cfbd6f6a6b4138963d767c9,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.005000001692678779,0.000200001522898674,0.00419999923906289,0.0034000004234258085,0.017000002117129043
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,27:metropt3_00020470,4847da59f4e981a51978f95963cbf206,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004300000000512227,0.000200001522898674,0.010600000678095967,0.003999997716164216,0.023299999156733975
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,28:metropt3_00021230,083b3e5163249dee8234ada61ddb57f4,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.005100002454128116,0.000200001522898674,0.00419999923906289,0.0035000011848751456,0.017399997886968777
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,29:metropt3_00021990,b2bbe8b3e41c920e97a489efb9b70d04,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004300000000512227,0.00019999788491986692,0.003999997716164216,0.0035000011848751456,0.016099998902063817
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,30:metropt3_00022750,4abe6effa33c172ae3a421e7da88418a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.004300000000512227,0.0002999986463692039,0.010699997801566496,0.0035000011848751456,0.022999996872385964
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,31:metropt3_00023510,c060ad1c9b37b6ee8ed40f85d6a00457,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.004900000931229442,0.000200001522898674,0.0040000013541430235,0.0034000004234258085,0.016900001355679706
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,32:metropt3_00024270,360156784d6833374d3944d5908b4d97,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004699999408330768,0.00019999788491986692,0.0039000005926936865,0.0034000004234258085,0.016400001186411828
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,33:metropt3_00025030,97ea98d1582593f8192e6dd145c1d179,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.004699999408330768,0.00019999788491986692,0.004400000761961564,0.0036999990697950125,0.01840000186348334
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,34:metropt3_00025780,36e7c5061981815994ff6373e35c5b74,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.004400000761961564,0.000200001522898674,0.010799998563015833,0.0035000011848751456,0.023199998395284638
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,35:metropt3_00026540,1878a49c344d1ceef3c0f10aca454b57,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004900000931229442,0.000200001522898674,0.010600000678095967,0.0034999975468963385,0.023299999156733975
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,36:metropt3_00027300,d0ae2f18905fecd6eeda34d695f17de0,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.005100002454128116,0.00019999788491986692,0.004099998477613553,0.0034000004234258085,0.01720000000204891
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,37:metropt3_00028060,9a5fa9c930567ca9719ebb7197aa8fa1,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.004300000000512227,0.00019999788491986692,0.010600000678095967,0.0034000004234258085,0.022700001863995567
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,38:metropt3_00028820,a8de2af46399af9d3312313b41961e8c,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.004899997293250635,0.000200001522898674,0.0041000021155923605,0.004800000169780105,0.018299997464055195
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,39:metropt3_00029580,cfff1cdb62ef6afba06aebf473554d77,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0020999978005420417,0.007200000254670158,0.00019999788491986692,0.01219999830937013,0.0035999983083456755,0.02890000178012997
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,40:metropt3_00030340,c961677260fc79501b8786d223fd570f,0,0,0,clean,0,not_invoked,,0,0,0.0014999968698248267,0.005099998816149309,0.000200001522898674,0.0041000021155923605,0.0034000004234258085,0.01720000000204891
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,41:metropt3_00031090,b095ef60071e26ad0714de145759061a,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.004400000761961564,0.0002999986463692039,0.0039000005926936865,0.0032999996619764715,0.016000001778593287
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,42:metropt3_00031850,0cff2aeba9af6054743e1e70c841ef89,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004399997123982757,0.0002999986463692039,0.003999997716164216,0.0032999996619764715,0.01590000101714395
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,43:metropt3_00032610,ac3517d227b31994d12522e3527ae3b4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0013000026228837669,0.004599998646881431,0.00019999788491986692,0.011000000085914508,0.0034000004234258085,0.023299999156733975
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,44:metropt3_00033370,8177586f7c60037dd272efb14a0ff0f0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004900000931229442,0.0002999986463692039,0.010799998563015833,0.0035000011848751456,0.023799999326001853
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,45:metropt3_00034130,d722916de88a872922a073259de32b1c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00034130"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.004900000931229442,0.00019999788491986692,0.010900002962443978,0.0035000011848751456,0.02380000296398066
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,46:metropt3_00034890,d58f1a37781a80255e1dd998ed99dcb4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00034890"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.004699999408330768,0.00019999788491986692,0.01049999991664663,0.0034000004234258085,0.023399999918183312
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,47:metropt3_00035650,dfc40ad2f1a304d4cedb7ae450442316,0,0,0,clean,0,not_invoked,,0,0,0.0018000027921516448,0.004900000931229442,0.0002999986463692039,0.0040000013541430235,0.0035000011848751456,0.01720000000204891
