row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.005100000635138713
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005199999577598646
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0018000000636675395,0.005100000635138713
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.0018000000636675395,0.005100000635138713
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0002999995558639057,0.0018999999156221747,0.005099999725644011
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018000000636675395,0.005099999725644011
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.002099999619531445,0.005199999577598646
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.005200000487093348
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005300000339047983
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.002100000529026147,0.005300000339047983
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005200000487093348
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0002999995558639057,0.0020000006770715117,0.005300000339047983
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0005000001692678779,0.00199999976757681,0.005300000339047983
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018000000636675395,0.005100000635138713
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0022999993234407157,0.0054000001910026185
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0017999991541728377,0.005100000635138713
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005199999577598646
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.0002999995558639057,0.0023000002329354174,0.005599999894911889
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.000100000761449337,0.0004000003173132427,0.00199999976757681,0.005100000635138713
52,metropt3_00039440,metropt3_00039440,2020-02-01 10:51:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
53,metropt3_00040200,metropt3_00040200,2020-02-01 11:04:05,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
54,metropt3_00040950,metropt3_00040950,2020-02-01 11:16:28,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
55,metropt3_00041710,metropt3_00041710,2020-02-01 11:29:02,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005099999725644011
56,metropt3_00042470,metropt3_00042470,2020-02-01 11:41:35,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.0002999995558639057,0.00199999976757681,0.0054000001910026185
57,metropt3_00043230,metropt3_00043230,2020-02-01 11:54:09,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018000000636675395,0.004999999873689376
58,metropt3_00043990,metropt3_00043990,2020-02-01 12:06:42,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.00030000046535860747,0.0018999999156221747,0.004999999873689376
59,metropt3_00044750,metropt3_00044750,2020-02-01 12:19:15,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.00019999970390927047,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005100000635138713
60,metropt3_00045510,metropt3_00045510,2020-02-01 12:31:49,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
61,metropt3_00046260,metropt3_00046260,2020-02-01 12:44:13,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
62,metropt3_00047020,metropt3_00047020,2020-02-01 13:01:43,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
63,metropt3_00047780,metropt3_00047780,2020-02-01 13:14:16,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.00039999940781854093,0.00199999976757681,0.0054000001910026185
64,metropt3_00048540,metropt3_00048540,2020-02-01 13:26:50,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001100000190490391,0.00019999970390927047,9.999985195463523e-05,0.00030000046535860747,0.00199999976757681,0.005500000042957254
65,metropt3_00049300,metropt3_00049300,2020-02-01 13:39:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00030000046535860747,9.999985195463523e-05,0.0005000001692678779,0.00199999976757681,0.005500000042957254
66,metropt3_00050060,metropt3_00050060,2020-02-01 13:51:56,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0054000001910026185
67,metropt3_00050820,metropt3_00050820,2020-02-01 14:04:30,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005199999577598646
68,metropt3_00051570,metropt3_00051570,2020-02-01 14:16:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0020000006770715117,0.0054000001910026185
69,metropt3_00052330,metropt3_00052330,2020-02-01 14:29:27,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.000100000761449337,0.0002999995558639057,0.0018999999156221747,0.005199999577598646
70,metropt3_00053090,metropt3_00053090,2020-02-01 14:42:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00019999970390927047,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
71,metropt3_00053850,metropt3_00053850,2020-02-01 14:54:34,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
72,metropt3_00054610,metropt3_00054610,2020-02-01 15:07:07,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
73,metropt3_00055370,metropt3_00055370,2020-02-01 15:19:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,9.999985195463523e-05,0.0005000001692678779,0.0019000008251168765,0.005200000487093348
74,metropt3_00056120,metropt3_00056120,2020-02-01 15:32:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.0054000001910026185
75,metropt3_00056880,metropt3_00056880,2020-02-01 15:44:38,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0020000006770715117,0.005300000339047983
76,metropt3_00057640,metropt3_00057640,2020-02-01 15:57:12,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005200000487093348
77,metropt3_00058400,metropt3_00058400,2020-02-01 16:09:45,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.0021999994714860804,0.005599999894911889
78,metropt3_00059160,metropt3_00059160,2020-02-01 16:22:19,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
79,metropt3_00059920,metropt3_00059920,2020-02-01 16:34:52,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
80,metropt3_00060680,metropt3_00060680,2020-02-01 16:47:25,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.0002999995558639057,0.002099999619531445,0.0052999994295532815
81,metropt3_00061430,metropt3_00061430,2020-02-01 16:59:49,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0020000006770715117,0.005200000487093348
82,metropt3_00062190,metropt3_00062190,2020-02-01 17:12:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0005000001692678779,0.0018000000636675395,0.005099999725644011
83,metropt3_00062950,metropt3_00062950,2020-02-01 17:24:56,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.00030000046535860747,0.00019999970390927047,0.00030000046535860747,0.00199999976757681,0.005500000042957254
84,metropt3_00063710,metropt3_00063710,2020-02-01 17:37:30,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
85,metropt3_00064470,metropt3_00064470,2020-02-01 17:50:03,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
86,metropt3_00065230,metropt3_00065230,2020-02-01 18:02:36,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
87,metropt3_00065990,metropt3_00065990,2020-02-01 18:15:09,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.0005000001692678779,0.0018999999156221747,0.005300000339047983
88,metropt3_00066740,metropt3_00066740,2020-02-01 18:27:33,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
89,metropt3_00067500,metropt3_00067500,2020-02-01 18:40:06,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.004999999873689376
90,metropt3_00068260,metropt3_00068260,2020-02-01 18:52:39,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
91,metropt3_00069020,metropt3_00069020,2020-02-01 19:05:12,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00019999970390927047,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
92,metropt3_00069780,metropt3_00069780,2020-02-01 19:17:46,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
93,metropt3_00070540,metropt3_00070540,2020-02-01 19:30:19,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.0005000001692678779,0.0018000000636675395,0.005199999577598646
94,metropt3_00071300,metropt3_00071300,2020-02-01 23:18:12,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
95,metropt3_00072050,metropt3_00072050,2020-02-02 04:44:32,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005199999577598646
