row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,10:metropt3_00007580,824c8350fca31106398988a6f2f8eca0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.00039999940781854093,0.000200001522898674,0.00960000033956021,0.0030999981390777975,0.01720000000204891
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,11:metropt3_00008340,b683894f09effdcdc504bb7cad39aa3d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.00039999940781854093,0.000200001522898674,0.009700001101009548,0.0030999981390777975,0.016999998479150236
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,12:metropt3_00009100,c6da054d282070c07f5ac981f611b000,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.00039999940781854093,0.00019999788491986692,0.009999999747378752,0.0030999981390777975,0.017400001524947584
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,13:metropt3_00009860,7172d2c56ae70e7ab6d545ad47461f0a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0013000026228837669,0.00039999940781854093,0.000200001522898674,0.009800001862458885,0.0031000017770566046,0.01720000000204891
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,14:metropt3_00010610,531fb67d108ebe46d0ca330bd71270c5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.00039999940781854093,0.00019999788491986692,0.009799998224480078,0.0031000017770566046,0.01720000000204891
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,15:metropt3_00011370,f066cd86443cccc57ff218d3df1f8d45,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0013000026228837669,0.00039999940781854093,0.00019999788491986692,0.009899998985929415,0.0032999996619764715,0.017700000171316788
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,16:metropt3_00012130,4e312066205a8a111bd7352ce8ca1340,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0002999986463692039,0.0002999986463692039,0.009799998224480078,0.0030999981390777975,0.017300000763498247
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,17:metropt3_00012890,1f9f28da04baa32424221c0870de846d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.00039999940781854093,0.000300002284348011,0.010100000508828089,0.0031999989005271345,0.017700000171316788
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,18:metropt3_00013650,6a57ff81ffcc53406b9116102976817f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.00039999940781854093,0.000300002284348011,0.00960000033956021,0.0030999981390777975,0.017099999240599573
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,19:metropt3_00014410,02cf8d2244fc4121b5510c0e2f3bc1f4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.00039999940781854093,0.000200001522898674,0.009999999747378752,0.0031999989005271345,0.01759999940986745
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,20:metropt3_00015170,12a09a86779dcf70699eca016e0430b5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.000400003045797348,0.000200001522898674,0.009700001101009548,0.0030000010156072676,0.016999998479150236
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,21:metropt3_00015920,8785e29a5059f32763e41997c7e9cd14,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000400003045797348,0.000200001522898674,0.009499999578110874,0.0030000010156072676,0.01680000059423037
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,22:metropt3_00016680,c03c81fd4102acc1124cc5f981faee39,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00016680"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.000400003045797348,0.000200001522898674,0.00960000033956021,0.0031000017770566046,0.0168999977177009
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,23:metropt3_00017440,167adb9ef5c5503a49c8a4d22bb6953c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.00039999940781854093,0.00019999788491986692,0.009399998816661537,0.0030999981390777975,0.01680000059423037
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,24:metropt3_00018200,add01c0481bc65d8d530f12b71643ad0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.00039999940781854093,0.000200001522898674,0.00960000033956021,0.0031999989005271345,0.01720000000204891
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,25:metropt3_00018960,c10540101c97b11040a8c5b1c9cb1a93,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.000400003045797348,0.000200001522898674,0.009300001693191007,0.0030999981390777975,0.016599999071331695
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,26:metropt3_00019720,8a1db8133c47aebee352801a9809afc6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.0002999986463692039,0.00019999788491986692,0.009499999578110874,0.0031999989005271345,0.017000002117129043
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,27:metropt3_00020470,2d221bc2d4e4b547cc94f18fa79e6176,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.00039999940781854093,0.0002999986463692039,0.009100000170292333,0.0030999981390777975,0.016599999071331695
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,28:metropt3_00021230,5a9ecb8f80771656cbdb421abcbb22a2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.00019999788491986692,0.00920000093174167,0.0031000017770566046,0.01669999983278103
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,29:metropt3_00021990,1e7ca76842c480d67fd85f3c9740afea,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021990"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.00019999788491986692,0.009399998816661537,0.0031999989005271345,0.016900001355679706
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,30:metropt3_00022750,92d035fa0d6706c12b0a9eced870fb88,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.000200001522898674,0.0092999980552122,0.0030000010156072676,0.01680000059423037
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,31:metropt3_00023510,05a1bc0cbcc5351db3364608279c5779,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.00039999940781854093,0.000200001522898674,0.0092999980552122,0.0031999989005271345,0.01669999983278103
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,32:metropt3_00024270,048db9a8580c0aec77a6366fbfb86a25,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.0002999986463692039,0.000200001522898674,0.0092999980552122,0.0032000025385059416,0.01680000059423037
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,33:metropt3_00025030,b38fc115a0372141230e5b4e6f919f04,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.00039999940781854093,0.00019999788491986692,0.03590000051190145,0.0036000019463244826,0.043700001697288826
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,34:metropt3_00025780,a88ab5a119751061e2bb9dbd53b86c50,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0015999976312741637,0.00039999940781854093,0.000200001522898674,0.010399999155197293,0.0034000004234258085,0.019099999917671084
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,35:metropt3_00026540,95b25b5b4fbf43d7254c6749aa26bb75,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.0002999986463692039,0.0002999986463692039,0.009499999578110874,0.0031999989005271345,0.017099999240599573
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,36:metropt3_00027300,9ae6d4d2507d7a273e14a95d8bd163e6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00027300"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.000200001522898674,0.009899998985929415,0.0032999996619764715,0.01750000228639692
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,37:metropt3_00028060,a41e7a84264bfc2100a8d6562f64d661,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.00039999940781854093,0.00019999788491986692,0.009700001101009548,0.0032999996619764715,0.017300000763498247
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,38:metropt3_00028820,26b24b5308148fc0c1239d2a490baf94,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028820"", ""safety"": ""ok""}",0,0,0.0013000026228837669,0.0002999986463692039,0.000200001522898674,0.009499999578110874,0.0031000017770566046,0.0168999977177009
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,39:metropt3_00029580,fbf047b367e42359cbead92dac716c71,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.00039999940781854093,0.000300002284348011,0.009499999578110874,0.0031000017770566046,0.016999998479150236
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,40:metropt3_00030340,a425844e36d277b47fa35ead2596e79e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.00019999788491986692,0.009499999578110874,0.0031999989005271345,0.017099999240599573
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,41:metropt3_00031090,59fdbc2890749b9eb131235c69d84751,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.00019999788491986692,0.00960000033956021,0.0030000010156072676,0.016999998479150236
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-ef1d5be3124af8b82bb46d8b,rbpg-exec-743621ee6e8b4db5a67317c3006e3954,42:metropt3_00031850,3b944695f5863831f5e378adf3ef32d3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.00019999788491986692,0.009499999578110874,0.0031000017770566046,0.017000002117129043
