row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,10:metropt3_00007580,b6abe719edef51b103841e032e6ebfd9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0039000005926936865,0.000200001522898674,0.014599998394260183,0.0039000005926936865,0.02599999788799323
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,11:metropt3_00008340,aedbe42e755e233b364f195f955993ee,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0042000028770416975,0.000200001522898674,0.004399997123982757,0.0027999994927085936,0.015199999324977398
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,12:metropt3_00009100,2bb4a5af19ea67874dc0f560f7e02335,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0040000013541430235,0.00019999788491986692,0.0036999990697950125,0.0027999994927085936,0.013900000340072438
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,13:metropt3_00009860,6bb2009897a448a54416a91790311533,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0037999998312443495,0.00019999788491986692,0.0035000011848751456,0.0028000031306874007,0.013599998055724427
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,14:metropt3_00010610,c33d024c426b628f70fe3a4c6d4219d8,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0039000005926936865,0.00019999788491986692,0.0035000011848751456,0.0028000031306874007,0.013799999578623101
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,15:metropt3_00011370,d60b99089d41da00439d3921b0c8b9c7,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036999990697950125,9.999712347052991e-05,0.0035000011848751456,0.0029000002541579306,0.013799999578623101
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,16:metropt3_00012130,3b0af4110e458f26b5bd16d979138625,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0037999998312443495,0.00019999788491986692,0.0035000011848751456,0.0028000031306874007,0.013599998055724427
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,17:metropt3_00012890,7b4a7553c97d142c99314086825412c2,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0037999998312443495,0.000200001522898674,0.0035000011848751456,0.0029000002541579306,0.013599998055724427
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,18:metropt3_00013650,253eeb90cf8c5b66948525d045e70c87,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0039000005926936865,0.000200001522898674,0.011500000255182385,0.0032000025385059416,0.022000000171829015
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,19:metropt3_00014410,bdd77e3722a6be6d5502cc92525a617a,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0038999969547148794,0.000200001522898674,0.003999997716164216,0.0027999994927085936,0.014400000509340316
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,20:metropt3_00015170,cdce66c453f3c6ee87ea8e17510a0cb5,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0037999998312443495,0.000200001522898674,0.0034000004234258085,0.0028000031306874007,0.01349999729427509
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,21:metropt3_00015920,b36bbe026132a27c6f3e2a09b0bd5bc6,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0037999998312443495,0.000200001522898674,0.0035000011848751456,0.0027999994927085936,0.013500000932253897
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,22:metropt3_00016680,455e3d29a0f72a1b1a2507f4085d0b44,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0039000005926936865,0.000200001522898674,0.0034000004234258085,0.0031000017770566046,0.013700002455152571
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,23:metropt3_00017440,cabd7b42bf82fb500ebf2c18032506de,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0037999998312443495,0.00019999788491986692,0.0035000011848751456,0.0029000002541579306,0.013599998055724427
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,24:metropt3_00018200,ef6077b83f8c16b7a80bb76c95419852,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0040000013541430235,0.00019999788491986692,0.0036000019463244826,0.0027999994927085936,0.013799999578623101
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,25:metropt3_00018960,b9aa591e45e0b1c06e4fec0b5954b55b,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0037999998312443495,0.000100000761449337,0.0036000019463244826,0.0027999994927085936,0.013599998055724427
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,26:metropt3_00019720,d4e4acd8f4dfd9879b1680d4f3503064,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036999990697950125,0.000200001522898674,0.0033999967854470015,0.0027999994927085936,0.013500000932253897
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,27:metropt3_00020470,bdb540f945915216acbb82f0b89ca1f0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.0035999983083456755,0.000200001522898674,0.010200001270277426,0.0030999981390777975,0.02049999966402538
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,28:metropt3_00021230,3a7129324882dc63132cfc211d1693bf,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0040000013541430235,0.00019999788491986692,0.0040000013541430235,0.0032000025385059416,0.014899997040629387
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,29:metropt3_00021990,f7d30ccf43a3f7169e0578937f16ac5d,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036999990697950125,0.000200001522898674,0.0035000011848751456,0.0027999994927085936,0.013500000932253897
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,30:metropt3_00022750,30b738faceb23bd902d3d152c38b7752,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036999990697950125,0.00019999788491986692,0.0035000011848751456,0.0029000002541579306,0.01349999729427509
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,31:metropt3_00023510,3c45c17b1869cface8079b527e30a04f,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0036000019463244826,9.999712347052991e-05,0.0035000011848751456,0.0028000031306874007,0.013299999409355223
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,32:metropt3_00024270,d0b7a286442629acde75ac8a199d819d,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035999983083456755,0.00019999788491986692,0.0034000004234258085,0.0029000002541579306,0.01349999729427509
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,33:metropt3_00025030,ceae88f4a2caac19b3496604c7e8035b,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0036999990697950125,0.00019999788491986692,0.0035000011848751456,0.0026999987312592566,0.01340000017080456
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,34:metropt3_00025780,54542c7bf76bbcb49a123948929deb31,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035999983083456755,0.000200001522898674,0.0035000011848751456,0.0026999987312592566,0.013399996532825753
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,35:metropt3_00026540,8ad5fa53d03c763073c5bf86fc3c6219,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0036999990697950125,0.00019999788491986692,0.0034000004234258085,0.0028000031306874007,0.013299999409355223
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,36:metropt3_00027300,1d533858d50123106a7e90471251e334,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0037999998312443495,0.000100000761449337,0.0036000019463244826,0.0027999994927085936,0.013600001693703234
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,37:metropt3_00028060,f81ca55c00a379603da70c49d7b018f9,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036000019463244826,0.00019999788491986692,0.0035000011848751456,0.0027000023692380637,0.01340000017080456
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,38:metropt3_00028820,baed6490c056e7c362cb2ff88347ce1a,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0036999990697950125,0.000100000761449337,0.0034000004234258085,0.0027999994927085936,0.013500000932253897
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,39:metropt3_00029580,2b207007b55b7b79703aa5bfd94456db,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0036999990697950125,0.000100000761449337,0.0034000004234258085,0.0027999994927085936,0.013299999409355223
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,40:metropt3_00030340,5fd439845ee2657686730e42d76c4dda,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0035999983083456755,0.000200001522898674,0.0034999975468963385,0.0026999987312592566,0.013500000932253897
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,41:metropt3_00031090,dc553d0f3d7fd7fb549bf571b18e79d5,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0037000027077738196,0.000100000761449337,0.0034000004234258085,0.0028000031306874007,0.01340000017080456
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,42:metropt3_00031850,57ff530c87d9c21c34e600cb04c4e5ab,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036999990697950125,0.000100000761449337,0.0034000004234258085,0.0027999994927085936,0.013299999409355223
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,43:metropt3_00032610,3c3f7ed8a67bc67987fc3ab572263df6,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0036999990697950125,0.000200001522898674,0.0034999975468963385,0.0029000002541579306,0.013500000932253897
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,44:metropt3_00033370,26261b912d8ec884c60456cf224bf4a3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0036999990697950125,0.00019999788491986692,0.009800001862458885,0.0031000017770566046,0.019999999494757503
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,45:metropt3_00034130,8b7eb346ac8e74b512389c87fe0f95fe,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0039000005926936865,0.00019999788491986692,0.004099998477613553,0.0027000023692380637,0.014199998986441642
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,46:metropt3_00034890,071f8ef6059e0916d01e3ebe084c3d4c,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0036999990697950125,0.000200001522898674,0.0035000011848751456,0.0026999987312592566,0.013500000932253897
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,47:metropt3_00035650,9f329921a0b684ec93dfc09d6915a800,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035999983083456755,0.000100000761449337,0.0035000011848751456,0.0027999994927085936,0.013299999409355223
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,48:metropt3_00036400,e023ce05d94930d3bf9b5879eeb4d32c,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036999990697950125,0.00019999788491986692,0.0035000011848751456,0.0028999966161791235,0.01349999729427509
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,49:metropt3_00037160,05fd67613d4ef5d338638d7ca82f3147,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0036000019463244826,9.999712347052991e-05,0.0035000011848751456,0.0029000002541579306,0.01340000017080456
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,50:metropt3_00037920,837094ffb5cc9fed68d47c564abbc44b,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036000019463244826,0.000200001522898674,0.0034999975468963385,0.0029000002541579306,0.01340000017080456
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,51:metropt3_00038680,d2b234886404dcff79da2a003ccb3255,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0036000019463244826,0.000100000761449337,0.0035999983083456755,0.0026999987312592566,0.013299999409355223
