row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,10:metropt3_00007580,0b5c895eb0b6dffb881b80754ff91b69,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0030000010156072676,0.008499999239575118,0.000300002284348011,0.02710000262595713,0.006199999916134402,0.04959999932907522
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,11:metropt3_00008340,0af4d16fe5e6b806c7ac79e59e0e292c,0,0,0,clean,0,not_invoked,,0,0,0.0020999978005420417,0.007200000254670158,0.000300002284348011,0.006800000846851617,0.0034000004234258085,0.023700002202531323
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,12:metropt3_00009100,50af407f61c8786444aae9d6ab0a7107,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.00419999923906289,0.000200001522898674,0.0036999990697950125,0.0029000002541579306,0.01469999915570952
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,13:metropt3_00009860,263d5dc1050c31e1c28c7f50d13e14ea,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0036999990697950125,0.00019999788491986692,0.0035000011848751456,0.0025999979698099196,0.01309999788645655
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,14:metropt3_00010610,4f65d60b69c422b15edb0c91635bb4cb,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034999975468963385,0.000200001522898674,0.0034999975468963385,0.0026000016077887267,0.012900000001536682
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,15:metropt3_00011370,e472ab89ff338c48d5765a1f2398233c,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.0032000025385059416,0.0027999994927085936,0.012699998478638008
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,16:metropt3_00012130,ed222d2f024891aa8c2909aaf0257b3a,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.0032999996619764715,0.0027000023692380637,0.012799999240087345
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,17:metropt3_00012890,8c8c435ea3e3f0cae36200dd7ebb2c8c,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000100000761449337,0.0032999996619764715,0.0026000016077887267,0.012700002116616815
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,18:metropt3_00013650,32a293891f718c2fe83019caac5331b4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0035000011848751456,0.00019999788491986692,0.012000000424450263,0.0030000010156072676,0.02170000152545981
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,19:metropt3_00014410,8a31db63a2632e5e4b6d5443894ac231,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0036999990697950125,0.000200001522898674,0.0039000005926936865,0.0026000016077887267,0.013600001693703234
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,20:metropt3_00015170,08f1fad632d48f22899e5599a09b573e,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.00019999788491986692,0.0035000011848751456,0.0025999979698099196,0.012599997717188671
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,21:metropt3_00015920,b7c4d3e8c567a804000c019d9c69eff3,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0031999989005271345,0.0024999972083605826,0.012299999070819467
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,22:metropt3_00016680,aab761e3db1b3b89ab9aa43a9861e939,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.00019999788491986692,0.0031999989005271345,0.0026000016077887267,0.01219999830937013
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,23:metropt3_00017440,5fa2412725cff7ccc36dca648bc684a1,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.000100000761449337,0.0030999981390777975,0.0024000000848900527,0.011899999663000926
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,24:metropt3_00018200,ff69267e079a88e85f5642f299199cdc,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.000100000761449337,0.0031000017770566046,0.0025999979698099196,0.0121000011858996
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,25:metropt3_00018960,21490b9d8285cfcf4b2fa132f02c7406,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.000200001522898674,0.0031000017770566046,0.0024999972083605826,0.012000000424450263
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,26:metropt3_00019720,6ff87d5ad0bdd21ac246fae1c20eeecd,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0031999989005271345,0.00019999788491986692,0.0031000017770566046,0.0026000016077887267,0.011899999663000926
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,27:metropt3_00020470,d13a39cafb7c80160fe0fb489688c7a6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0032999996619764715,9.999712347052991e-05,0.009800001862458885,0.0027999994927085936,0.01889999839477241
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,28:metropt3_00021230,65c0c96635e620652ee38eae37f000dc,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0036000019463244826,9.999712347052991e-05,0.0037999998312443495,0.0026000016077887267,0.01340000017080456
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,29:metropt3_00021990,488fb70dd5887525b53b2443d7e96eb4,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000100000761449337,0.0032999996619764715,0.0025999979698099196,0.012299999070819467
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,30:metropt3_00022750,4f50599686763fbb7b232db9fccc1db2,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0031999989005271345,0.000100000761449337,0.0031999989005271345,0.0024999972083605826,0.012099997547920793
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,31:metropt3_00023510,7d99e17df935bfa6ef8860533cbb7362,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0031999989005271345,0.000200001522898674,0.0029999973776284605,0.0026000016077887267,0.012099997547920793
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,32:metropt3_00024270,2d40cc9dad54660a9e1b81c0e267d056,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0032999996619764715,0.000100000761449337,0.0031999989005271345,0.0025999979698099196,0.01219999830937013
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,33:metropt3_00025030,e401d87ec18dba09ceb7534635ff1c1f,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0032999996619764715,9.999712347052991e-05,0.0031000017770566046,0.0026000016077887267,0.012200001947348937
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,34:metropt3_00025780,f8145aba484c0a63a80aa16fa33b14b7,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.000100000761449337,0.0031999989005271345,0.0024999972083605826,0.0121000011858996
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,35:metropt3_00026540,ee40c5b092a27407383feaf9b15633a3,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0032999996619764715,0.000200001522898674,0.0030999981390777975,0.0024000000848900527,0.012000000424450263
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,36:metropt3_00027300,2d749aeaf00513f6a065d0720bdd8be5,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0030999981390777975,0.000100000761449337,0.0030999981390777975,0.0024000000848900527,0.011899999663000926
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,37:metropt3_00028060,1d5bd3b2895bfea515349217f939cb9b,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0031000017770566046,0.00019999788491986692,0.0031000017770566046,0.0023999964469112456,0.011899999663000926
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,38:metropt3_00028820,f31886031a2c0c041ad42a6369b0eb1f,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0029999973776284605,0.0026000016077887267,0.0121000011858996
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,39:metropt3_00029580,fc199bfe38cff600e449d400c1122028,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.00019999788491986692,0.0031999989005271345,0.0025000008463393897,0.012399999832268804
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,40:metropt3_00030340,e3083d16f5e0446503613e8195c31597,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0033999967854470015,0.00019999788491986692,0.0031000017770566046,0.0026000016077887267,0.012300002708798274
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,41:metropt3_00031090,dbbb5fe8f3687b212614941c42d1290d,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0032999996619764715,0.000200001522898674,0.0030000010156072676,0.0024000000848900527,0.012000000424450263
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,42:metropt3_00031850,d790c1a317357c00ebc3fddf1072315a,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0035000011848751456,0.000200001522898674,0.0034000004234258085,0.0026000016077887267,0.012600001355167478
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,43:metropt3_00032610,9a872192d326f67d9d14a31ca3b41291,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0030000010156072676,0.0025000008463393897,0.0121000011858996
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,44:metropt3_00033370,1ee74566ba2d6857d0af5600eeac1f00,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0032999996619764715,0.00019999788491986692,0.009399998816661537,0.0027000023692380637,0.018599999748403206
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,45:metropt3_00034130,d6db5e2a7e30f9b6d0b23a1b1cf7daf4,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.0035000011848751456,0.00019999788491986692,0.0035000011848751456,0.0025000008463393897,0.013299999409355223
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,46:metropt3_00034890,cc1d23f4e0181cad3e627cb53570b3bf,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034999975468963385,0.00019999788491986692,0.0031999989005271345,0.0025000008463393897,0.012300002708798274
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,47:metropt3_00035650,eddbeed6391467ebc5c77eb897088068,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0031999989005271345,0.000100000761449337,0.0030999981390777975,0.0025000008463393897,0.0121000011858996
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,48:metropt3_00036400,04d24b01b7ad2b83dba057478ba486b9,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0032999996619764715,0.000200001522898674,0.0029999973776284605,0.0026000016077887267,0.01219999830937013
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,49:metropt3_00037160,c348586cc22a3073503c59d9c0b398a1,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0034000004234258085,0.000100000761449337,0.0031000017770566046,0.0024000000848900527,0.012399999832268804
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,50:metropt3_00037920,084fbc1811f2c4d32b670bbaaaccdae8,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0032000025385059416,9.999712347052991e-05,0.0031000017770566046,0.0025000008463393897,0.012200001947348937
