row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,10:metropt3_00007580,400dbf9e542482a38e1047a66a41eff6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0035000011848751456,0.000100000761449337,0.01309999788645655,0.0031000017770566046,0.022799998987466097
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,11:metropt3_00008340,42f1bcf064afbb6c45267931655829b2,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0036999990697950125,0.00019999788491986692,0.0039000005926936865,0.0026000016077887267,0.013699998817173764
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,12:metropt3_00009100,b4504699b288518927eaa4d33c8ee432,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0033999967854470015,0.000200001522898674,0.0032999996619764715,0.0024999972083605826,0.012600001355167478
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,13:metropt3_00009860,4dcc3c90894968a6dd206dc4a14645f9,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034999975468963385,0.000200001522898674,0.0030999981390777975,0.0025999979698099196,0.012299999070819467
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,14:metropt3_00010610,5dc88463a350fa516068700d095cd079,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0033000032999552786,0.000100000761449337,0.0034000004234258085,0.0025999979698099196,0.012500000593718141
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,15:metropt3_00011370,a5e73a67b55d691cfb13d8eb12fddf68,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0031000017770566046,0.0025999979698099196,0.012299999070819467
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,16:metropt3_00012130,71a3966c5aba253de4546eb9211bdb97,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.0034000004234258085,0.000200001522898674,0.0030999981390777975,0.0026000016077887267,0.01219999830937013
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,17:metropt3_00012890,1cd0b037ac47b19ab5bb1d746e66f78f,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.00019999788491986692,0.0031999989005271345,0.0027000023692380637,0.012299999070819467
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,18:metropt3_00013650,1efccb26ea2f5dff5f585ecedcfe54e4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0033000032999552786,0.000100000761449337,0.010399999155197293,0.0027999994927085936,0.0197000008483883
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,19:metropt3_00014410,107cf736dcf584e56becb428c8e725e8,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0037999998312443495,0.000200001522898674,0.0036999990697950125,0.0026999987312592566,0.013700002455152571
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,20:metropt3_00015170,2c5ab828177afa2fc313d020e81bfd02,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0034000004234258085,0.0026000016077887267,0.012599997717188671
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,21:metropt3_00015920,4a58030e6f7949ed8a39b596f63bee24,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0033999967854470015,0.00019999788491986692,0.0030999981390777975,0.0026000016077887267,0.012200001947348937
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,22:metropt3_00016680,73aa60d76f088cec50ed5bc429937726,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.010900002962443978,0.000100000761449337,0.0037999998312443495,0.0027999994927085936,0.02090000270982273
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,23:metropt3_00017440,c290a30bfe17208915af22cfd18357c1,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0034000004234258085,0.000200001522898674,0.0032000025385059416,0.0026000016077887267,0.012600001355167478
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,24:metropt3_00018200,3fa34dba1477ee1149b7bcab8ebcace9,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.00019999788491986692,0.0031999989005271345,0.0027000023692380637,0.012500000593718141
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,25:metropt3_00018960,51ce3cd4f286d720aa7bcabfaaf608c0,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0032999996619764715,0.000200001522898674,0.0032999996619764715,0.0025000008463393897,0.012399999832268804
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,26:metropt3_00019720,b4771e9d0eaa95c8cc1a59c52b90100a,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0032999996619764715,0.000200001522898674,0.0030999981390777975,0.0025999979698099196,0.01219999830937013
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,27:metropt3_00020470,9371bf570df0572e0cfffd1831a5f0d2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0035000011848751456,0.00019999788491986692,0.010100000508828089,0.0027999994927085936,0.019800001609837636
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,28:metropt3_00021230,d85d181e88a4d39db8fb3f2d4fb9711b,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.0037999998312443495,0.0026999987312592566,0.013200002285884693
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,29:metropt3_00021990,ca30fbeb5e61740b32225032bee9af89,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0034000004234258085,0.000100000761449337,0.0031999989005271345,0.0025999979698099196,0.012299999070819467
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,30:metropt3_00022750,a4c9c0b40f8f3a35f0f666c54289fd20,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032000025385059416,0.00019999788491986692,0.0032999996619764715,0.0025999979698099196,0.01219999830937013
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,31:metropt3_00023510,c11f2bcee9307f1ac5808fdf023c24ed,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032000025385059416,0.00019999788491986692,0.0032000025385059416,0.0026000016077887267,0.012200001947348937
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,32:metropt3_00024270,054bde0d1971004216fc57b3dacd9567,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.000200001522898674,0.0031999989005271345,0.0025999979698099196,0.01219999830937013
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,33:metropt3_00025030,be11e98b5f907fc701235560152c1151,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0032999996619764715,0.000100000761449337,0.0031999989005271345,0.0025999979698099196,0.012299999070819467
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,34:metropt3_00025780,c02477db59f5a429776f3b324f220808,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000100000761449337,0.0031999989005271345,0.0026000016077887267,0.012200001947348937
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,35:metropt3_00026540,5ad836bcad852028594beb20ba77c8c4,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.0032999996619764715,0.000200001522898674,0.0030999981390777975,0.0026000016077887267,0.012400003470247611
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,36:metropt3_00027300,c64438bc393767b64fe4a6c978585783,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0033000032999552786,0.0025999979698099196,0.012299999070819467
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,37:metropt3_00028060,e733e4eaf2d9d3b4d66b44865d05b7ea,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0032999996619764715,0.000200001522898674,0.0030000010156072676,0.0026000016077887267,0.01219999830937013
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,38:metropt3_00028820,d1cce9ba2a6892bd021537906076d62d,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000200001522898674,0.0030999981390777975,0.0025000008463393897,0.011999996786471456
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,39:metropt3_00029580,faa7d8d4d098974066c99e427128b407,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.00019999788491986692,0.0032000025385059416,0.0025000008463393897,0.012000000424450263
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,40:metropt3_00030340,79ddedfde35fd758b47d02f68178b9c3,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0031999989005271345,0.0026000016077887267,0.012299999070819467
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,41:metropt3_00031090,6c0024cee6eb36dcaa03aae839193c0a,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.0031000017770566046,0.0026999987312592566,0.012399999832268804
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,42:metropt3_00031850,91d83e6fe46858f4fcd4dc38708196d7,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0034000004234258085,0.000200001522898674,0.0031000017770566046,0.0025999979698099196,0.012299999070819467
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,43:metropt3_00032610,0174ac8773f70ee37ca37c35fa241621,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0033000032999552786,0.00019999788491986692,0.0031000017770566046,0.0024999972083605826,0.012000000424450263
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,44:metropt3_00033370,e35c6f6e3857f225181834651dbdad48,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.008999999408842996,0.0026999987312592566,0.018300001102034003
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,45:metropt3_00034130,c4720f38ecf03d9e3f0e43df85fe52fe,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0034999975468963385,0.000200001522898674,0.0034999975468963385,0.0027000023692380637,0.012999997125007212
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,46:metropt3_00034890,7412a3008108e945ffd49382f2a5954b,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0033999967854470015,0.000200001522898674,0.0031999989005271345,0.0025999979698099196,0.012500000593718141
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,47:metropt3_00035650,98de7264ee901638a26e3722232802f0,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0031000017770566046,0.0025999979698099196,0.012399999832268804
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,48:metropt3_00036400,e21bcbea18a8709d14e6c29a76ac6ed6,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0030999981390777975,0.0025999979698099196,0.012299999070819467
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,49:metropt3_00037160,7b3fa406a973fdf1ea1d3cda99049693,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0033000032999552786,0.00019999788491986692,0.0031000017770566046,0.0028000031306874007,0.012399999832268804
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-9a80de1c8929f17f0ed9f3f7,rbpg-exec-38e48c3c4118455cb441e9b474536140,50:metropt3_00037920,2c0df228cbcf2c923f5874085fa3d502,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0033999967854470015,0.00019999788491986692,0.0031999989005271345,0.0026000016077887267,0.012200001947348937
