row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,10:metropt3_00007580,0d34efcfb43f8c729b7f68ce7a3a2c2a,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0033999967854470015,0.00019999788491986692,0.0029000002541579306,0.0024999972083605826,0.012000000424450263
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,11:metropt3_00008340,e5750a171e9a98399e4c15ff47dca247,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0032000025385059416,0.00019999788491986692,0.008499999239575118,0.0026999987312592566,0.017700000171316788
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,12:metropt3_00009100,f68569a18bbc837961ca408bb6d944c5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0036000019463244826,0.00019999788491986692,0.007899998308857903,0.0026999987312592566,0.017700000171316788
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,13:metropt3_00009860,9098b9c1766a66e222d22a9dd026d2e6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0036000019463244826,0.000100000761449337,0.007800001185387373,0.0025999979698099196,0.017300000763498247
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,14:metropt3_00010610,30ac35a661de7344812a5127fc6f1659,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0036000019463244826,0.000200001522898674,0.0030000010156072676,0.0025000008463393897,0.012500000593718141
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,15:metropt3_00011370,3f4fd0e2dd53c945f187b17c9215df10,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0030999981390777975,0.000200001522898674,0.007699996785959229,0.0026000016077887267,0.01669999983278103
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,16:metropt3_00012130,1d3292990966503ef53759cc5d5edc78,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034999975468963385,0.000200001522898674,0.0029999973776284605,0.0026999987312592566,0.012699998478638008
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,17:metropt3_00012890,559e6077bc72afd6b43ab720fa2e4695,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.000800002453615889,0.0032999996619764715,0.000200001522898674,0.007700000423938036,0.0026999987312592566,0.0168999977177009
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,18:metropt3_00013650,b1354b5c426b3eadbe010a693f408297,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0035000011848751456,0.000200001522898674,0.007800001185387373,0.0024999972083605826,0.017300000763498247
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,19:metropt3_00014410,4b2979b70a7c7603c4ffc44abeb8bf93,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0036999990697950125,0.000100000761449337,0.007899998308857903,0.0026999987312592566,0.01759999940986745
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,20:metropt3_00015170,ef00907af247bb0bf897e32cd40e75c3,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.00019999788491986692,0.0031999989005271345,0.0024000000848900527,0.012600001355167478
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,21:metropt3_00015920,1d3bcbf766d18a344e61461c136c0438,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0031999989005271345,0.000200001522898674,0.0029000002541579306,0.0025000008463393897,0.01179999890155159
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,22:metropt3_00016680,a6c89d7a654c0f09cb9ef9974e1b9651,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0031999989005271345,0.000100000761449337,0.0029000002541579306,0.0024999972083605826,0.01179999890155159
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,23:metropt3_00017440,20919ddcac7a11ac25dc8ed9c3dbd6ce,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0029999973776284605,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.011499996617203578
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,24:metropt3_00018200,4cd05910e9a95d18dfcd9b6c235091dd,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0007999988156370819,0.0030000010156072676,9.999712347052991e-05,0.00799999907030724,0.0025000008463393897,0.016599999071331695
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,25:metropt3_00018960,a34861f5b6c3cf78856d06793996f64f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.007499998901039362,0.0024999972083605826,0.016900001355679706
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,26:metropt3_00019720,cef0d6a2cfaa50e8754cd08dfb8a8e85,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.0035000011848751456,0.000100000761449337,0.007599999662488699,0.0026000016077887267,0.0168999977177009
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,27:metropt3_00020470,2e5390a085e4645a184f41813b006d6c,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.0030000010156072676,0.0025000008463393897,0.012399999832268804
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,28:metropt3_00021230,9d699526757dadd69926665a2d5abcf3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0031000017770566046,0.000100000761449337,0.007500002539018169,0.0026000016077887267,0.016500001947861165
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,29:metropt3_00021990,66836730a9f37d34cb4aafdde30c3168,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0034999975468963385,0.000200001522898674,0.0029000002541579306,0.0025000008463393897,0.012399999832268804
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,30:metropt3_00022750,7192bbab8be86c2933c21ea3fb56f47f,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0031999989005271345,0.00019999788491986692,0.0027999994927085936,0.0025000008463393897,0.011699998140102252
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,31:metropt3_00023510,ce24d42cd3784cdb27b3549eb98f1a09,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0030000010156072676,0.000200001522898674,0.007700000423938036,0.0024999972083605826,0.01630000042496249
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,32:metropt3_00024270,0503c6fc7871f3f999340f355ec2aa0e,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0032999996619764715,0.000200001522898674,0.0030000010156072676,0.0025000008463393897,0.01219999830937013
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,33:metropt3_00025030,f29e642f7913b4136ee97ee4262ad899,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.0031000017770566046,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.011500000255182385
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,34:metropt3_00025780,40813762349c9cddb76cc75e6a99aa6f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.0031999989005271345,0.00019999788491986692,0.007700000423938036,0.0025999979698099196,0.016599999071331695
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,35:metropt3_00026540,3ff388380bf42749f72171b444eadbe4,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0029000002541579306,0.0024000000848900527,0.012000000424450263
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,36:metropt3_00027300,f9d4916a89358aaff3b37f487d0ca33c,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0031999989005271345,0.00019999788491986692,0.0029000002541579306,0.0024999972083605826,0.011899999663000926
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,37:metropt3_00028060,1644e01088dff9d4961954464b97c8e0,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0030999981390777975,0.000200001522898674,0.0027999994927085936,0.0024999972083605826,0.011500000255182385
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,38:metropt3_00028820,5336080929b1dd6f475fefbf86fd6426,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0030000010156072676,0.000200001522898674,0.0027999994927085936,0.0024000000848900527,0.011500000255182385
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,39:metropt3_00029580,cf5c6831c4c186023f6c678054f70295,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0031999989005271345,0.000200001522898674,0.007800001185387373,0.009499999578110874,0.023700002202531323
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,40:metropt3_00030340,6ee1d66ad77824c3debf3d84df50e6e2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.00419999923906289,0.000200001522898674,0.008500002877553925,0.0027000023692380637,0.019099999917671084
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,41:metropt3_00031090,fb8267a3a28eff5d5a707eeb735135a6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0035999983083456755,0.000200001522898674,0.007699996785959229,0.0026000016077887267,0.017300000763498247
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,42:metropt3_00031850,50d2714d2eb5eea85168a19bb1dda4e6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.007600003300467506,0.0026999987312592566,0.01710000287857838
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,43:metropt3_00032610,294d7e6414b6c1702aadcf3e4046fa6f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0036000019463244826,0.000200001522898674,0.007499998901039362,0.0026999987312592566,0.017099999240599573
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,44:metropt3_00033370,e64c9eb94daf4264eca9858be18895b1,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0034999975468963385,0.000200001522898674,0.0029999973776284605,0.0025000008463393897,0.012399999832268804
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,45:metropt3_00034130,fc8870a43e6e6d847990df06e096f994,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00034130"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0031999989005271345,0.000200001522898674,0.007599999662488699,0.0025999979698099196,0.016599999071331695
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-0bb2454fba80def9f63ec6ff,rbpg-0bb2454fba80def9f63ec6ff,rbpg-exec-7c2db4d098fd4ccc9d44ffa16a254af4,46:metropt3_00034890,c248eac185b4892490ee5a96191efe75,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0035000011848751456,0.00019999788491986692,0.0030000010156072676,0.0024999972083605826,0.012299999070819467
