row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,10:metropt3_00007580,3662db7aba59ead2fbb2d8707dd5f2e3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.00019999788491986692,0.007300001016119495,0.0025999979698099196,0.013199998647905886
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,11:metropt3_00008340,729a2ede86aa3e292a93dc149db938c4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007099999493220821,0.0024999972083605826,0.01300000076298602
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,12:metropt3_00009100,86be7f59368bcdbcb1c2ae7a0586506e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00019999788491986692,0.000200001522898674,0.007599999662488699,0.0025000008463393897,0.013500000932253897
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,13:metropt3_00009860,94d7e4cad7f8fa11770d599369628896,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.000300002284348011,9.999712347052991e-05,0.007200000254670158,0.0025999979698099196,0.013199998647905886
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,14:metropt3_00010610,108920e3f24783fa8956321791f7c138,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007200000254670158,0.0025000008463393897,0.013100001524435356
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,15:metropt3_00011370,b8e07c410923a092f27b59e0fe2ad777,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007200000254670158,0.0024999972083605826,0.013199998647905886
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,16:metropt3_00012130,fd9cc00c806681dd1ec9a55dcdb95bb4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000200001522898674,0.007200000254670158,0.0025000008463393897,0.013100001524435356
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,17:metropt3_00012890,688110cbbdbeae4fa2da3736903235b1,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007200000254670158,0.0026000016077887267,0.013200002285884693
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,18:metropt3_00013650,210c97a13da6b4ed0e6a2dfaa6590d35,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000200001522898674,0.00019999788491986692,0.007200000254670158,0.0024999972083605826,0.01309999788645655
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,19:metropt3_00014410,fbd7fa1986b6d6be230cadb19f4f6505,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000200001522898674,0.000200001522898674,0.007800001185387373,0.0026000016077887267,0.013900000340072438
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,20:metropt3_00015170,d24b1036d194ae36d33fa9707154e6c6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000200001522898674,0.007399998139590025,0.0026000016077887267,0.013299999409355223
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,21:metropt3_00015920,c5916f08aa917c5f4ccbbcfa2acd9a39,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00019999788491986692,0.000200001522898674,0.007399998139590025,0.0026000016077887267,0.01330000304733403
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,22:metropt3_00016680,ede30ba681b1870870a53158812a2502,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00016680"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.00019999788491986692,0.007400001777568832,0.0025000008463393897,0.013500000932253897
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,23:metropt3_00017440,af452a3216c3a4fe246f15850ab8a430,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.00019999788491986692,0.007200000254670158,0.0025999979698099196,0.013299999409355223
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,24:metropt3_00018200,09d6667fc9ab7ddb14a5c3347fd7072f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000100000761449337,0.007300001016119495,0.0025999979698099196,0.013299999409355223
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,25:metropt3_00018960,f5c51952112bfc9f3048e391ddf499f9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000100000761449337,0.007099999493220821,0.0026000016077887267,0.013100001524435356
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,26:metropt3_00019720,c5a6f94a6eadd2fe0d60e98ea8b516ad,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007200000254670158,0.0026000016077887267,0.013299999409355223
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,27:metropt3_00020470,4b26cd2020647d591eca12575a463a58,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,9.999712347052991e-05,0.007200000254670158,0.0024000000848900527,0.012900000001536682
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,28:metropt3_00021230,58fcbb62ab325ba1dc576dde6ed3a34b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.00019999788491986692,0.00019999788491986692,0.007800001185387373,0.0026000016077887267,0.013799999578623101
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,29:metropt3_00021990,132a2bddeeff91198594756d94ccc1bb,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021990"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.000300002284348011,0.00019999788491986692,0.007400001777568832,0.0025000008463393897,0.013299999409355223
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,30:metropt3_00022750,5de1ad42518453926c74b79f04690fed,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,9.999712347052991e-05,0.007400001777568832,0.0026999987312592566,0.013600001693703234
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,31:metropt3_00023510,d6b697f91bcbdc87e6e70cd135864ff5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,9.999712347052991e-05,0.007300001016119495,0.0025999979698099196,0.013299999409355223
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,32:metropt3_00024270,3a6dfdb9285208c00823efe10fbfcc00,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.000100000761449337,0.007200000254670158,0.0026000016077887267,0.013299999409355223
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,33:metropt3_00025030,18925f90c2eb46439ebed0d4435d710c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007399998139590025,0.0025999979698099196,0.01340000017080456
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,34:metropt3_00025780,76eec35f9890f5bfdad2212a957b71ef,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.0002999986463692039,0.000100000761449337,0.007300001016119495,0.0026000016077887267,0.013799999578623101
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,35:metropt3_00026540,c68bd36ec289f318bd06df751c88b669,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007300001016119495,0.0025000008463393897,0.013299999409355223
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,36:metropt3_00027300,abaec398a87f2960993568c8835a0b27,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00027300"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,9.999712347052991e-05,0.007200000254670158,0.0025000008463393897,0.013199998647905886
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,37:metropt3_00028060,ddf5bdba41c6063ecae22518e6d7cd81,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007200000254670158,0.0025000008463393897,0.013100001524435356
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,38:metropt3_00028820,51c989d28250b75168a952a9cc7e2a49,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028820"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007200000254670158,0.0025000008463393897,0.013100001524435356
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,39:metropt3_00029580,6ba98cee60b01ea2ce99215e9c67f997,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.007200000254670158,0.008700000762473792,0.01930000144056976
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,40:metropt3_00030340,51707d1e40bd9f4b3ff28caba3737427,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0002999986463692039,0.000100000761449337,0.008499999239575118,0.0026999987312592566,0.015000001440057531
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,41:metropt3_00031090,0d92412b6a9ad947637fa9ebaeaae6c9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,9.999712347052991e-05,0.007400001777568832,0.0026000016077887267,0.01349999729427509
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-893cb7c1c98e6e1662a44c31,rbpg-893cb7c1c98e6e1662a44c31,rbpg-exec-8c6e4b36584f4d2cb7684adc78aa6c34,42:metropt3_00031850,fa3b37cc5d88558fda64a3194cca39f4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007300001016119495,0.0029000002541579306,0.013800003216601908
