row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,10:metropt3_00007580,7b831527f4c8e96aee47b08325d6dd03,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007699996785959229,0.0025000008463393897,0.013699998817173764
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,11:metropt3_00008340,02335bb363cfe76ff8b34f3f74cf20b3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0002999986463692039,0.00019999788491986692,0.007499998901039362,0.0025000008463393897,0.01349999729427509
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,12:metropt3_00009100,cbef1a7eecff4c9f42b905d0c1aacdd1,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007599999662488699,0.0024999972083605826,0.013599998055724427
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,13:metropt3_00009860,abb206c48a0ae8680bb2d6082d43b92f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.000100000761449337,0.007299997378140688,0.0024000000848900527,0.01340000017080456
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,14:metropt3_00010610,930693a9957ed4997266eb6376b5f7d1,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000400003045797348,9.999712347052991e-05,0.007700000423938036,0.0025000008463393897,0.013699998817173764
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,15:metropt3_00011370,8f1de1e7265e826cea9f1c2d5bc6a665,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.007300001016119495,0.0026999987312592566,0.013600001693703234
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,16:metropt3_00012130,4db8033b9b9afa9755f8d18ff2f9e35b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012130"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.00019999788491986692,0.00799999907030724,0.0029000002541579306,0.014299999747890979
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,17:metropt3_00012890,e3a9c4971ec582569a8c8a72d300a1a3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00012890"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0002999986463692039,0.00019999788491986692,0.00799999907030724,0.0026000016077887267,0.014299999747890979
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,18:metropt3_00013650,cc5ac62020dda9722e6d9385f256a1a9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007399998139590025,0.0024000000848900527,0.013200002285884693
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,19:metropt3_00014410,27b716d2651389002f4814017210efbc,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00014410"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.0002999986463692039,0.00019999788491986692,0.007700000423938036,0.0028999966161791235,0.014499997632810846
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,20:metropt3_00015170,e87e551d593ee92c1fe8b60f1430459b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015170"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007499998901039362,0.0025000008463393897,0.013599998055724427
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,21:metropt3_00015920,58accbd595ec499a5ae582e4664a5244,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00015920"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000100000761449337,0.027800000680144876,0.0026999987312592566,0.03389999983482994
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,22:metropt3_00016680,896c185556f342ef1c3f66c7af9efb22,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00016680"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.00039999940781854093,0.000200001522898674,0.007899998308857903,0.0026999987312592566,0.014299999747890979
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,23:metropt3_00017440,642c1044e73005172967b1c8477af9c5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00017440"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007699996785959229,0.0026000016077887267,0.014000001101521775
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,24:metropt3_00018200,3f04db07cb956d2b864f4a65ceca3415,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018200"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.0002999986463692039,0.00019999788491986692,0.0213999992411118,0.0027000023692380637,0.027899997803615406
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,25:metropt3_00018960,5175a0af934747db8f2bace6f6843873,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00018960"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.0002999986463692039,0.00019999788491986692,0.007300001016119495,0.0024000000848900527,0.01309999788645655
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,26:metropt3_00019720,9f54dbb5369137a8ebba4eaf16a5cf47,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00019720"", ""safety"": ""ok""}",0,0,0.0007999988156370819,0.00039999940781854093,0.00019999788491986692,0.007300001016119495,0.0025000008463393897,0.013199998647905886
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,27:metropt3_00020470,a1d5b94b56694232b8ce0ff7b85d038e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007300001016119495,0.0026999987312592566,0.013500000932253897
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,28:metropt3_00021230,338dd669d4dcc56c699140231d439233,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021230"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.00019999788491986692,0.007400001777568832,0.0026000016077887267,0.013600001693703234
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,29:metropt3_00021990,b78a8ee545322bc20fae44ec2fce0c17,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00021990"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007300001016119495,0.0025000008463393897,0.013199998647905886
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,30:metropt3_00022750,5e909043467e4061eb1e366492c73b16,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00022750"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000200001522898674,0.007300001016119495,0.0026000016077887267,0.013299999409355223
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,31:metropt3_00023510,f73640ce69496557d9dc87d33593f6fe,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00023510"", ""safety"": ""ok""}",0,0,0.000800002453615889,0.000300002284348011,0.00019999788491986692,0.007400001777568832,0.0025000008463393897,0.013299999409355223
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,32:metropt3_00024270,ac66a746cb2fbe43dfba510abec263e9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00024270"", ""safety"": ""ok""}",0,0,0.0007999988156370819,0.0002999986463692039,0.000200001522898674,0.007400001777568832,0.0024999972083605826,0.013299999409355223
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,33:metropt3_00025030,0a3b071d9ec18f51278238769e14f30e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025030"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.00019999788491986692,0.007399998139590025,0.0025000008463393897,0.013299999409355223
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,34:metropt3_00025780,4bbf07f93847d35e16f7480312f75c10,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00025780"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.00019999788491986692,0.007499998901039362,0.0024000000848900527,0.01340000017080456
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,35:metropt3_00026540,a266de192b95db5e5347a22c190dc8d4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00026540"", ""safety"": ""ok""}",0,0,0.000800002453615889,0.000300002284348011,0.00019999788491986692,0.03460000152699649,0.0026000016077887267,0.04069999704370275
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,36:metropt3_00027300,8db1ed5f0187263b92f4f621d62f8e8f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00027300"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.008099999831756577,0.0026999987312592566,0.014499997632810846
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,37:metropt3_00028060,c5e0f903e65afd14342ed8bcac9dc0b6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028060"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.000300002284348011,0.000200001522898674,0.007799997547408566,0.0027000023692380637,0.014199998986441642
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,38:metropt3_00028820,d76e2ec8b2b7071520be6331958a70c5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00028820"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.02179999864893034,0.0025000008463393897,0.02800000220304355
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,39:metropt3_00029580,9405081c36349aade4a96ca85991ccd4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00029580"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.0002999986463692039,0.00019999788491986692,0.007399998139590025,0.0024000000848900527,0.013199998647905886
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,40:metropt3_00030340,64bd9a3307f596045dcb494b77a8c86d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00030340"", ""safety"": ""ok""}",0,0,0.000900003215065226,0.000300002284348011,0.00019999788491986692,0.007300001016119495,0.0024999972083605826,0.013299999409355223
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,41:metropt3_00031090,b398866aaac5ca7dd0e12b9d1b810515,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031090"", ""safety"": ""ok""}",0,0,0.0007999988156370819,0.00039999940781854093,0.000100000761449337,0.007300001016119495,0.0025000008463393897,0.013199998647905886
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,42:metropt3_00031850,18fbabe95d8ea3b99069cce843e6bd36,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00031850"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000300002284348011,0.00019999788491986692,0.007400001777568832,0.0025999979698099196,0.01340000017080456
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-38670d244d7dbe71be80d758,rbpg-38670d244d7dbe71be80d758,rbpg-exec-16aab6aa6a2d4614919272d40dd9f2cf,43:metropt3_00032610,2eb475e7f62ca523e6f3d65718af4026,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00032610"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.000400003045797348,9.999712347052991e-05,0.007300001016119495,0.0024999972083605826,0.013299999409355223
