row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,23:metropt3_00017440,71a26aa42ca57d60e30f47bb68b93dee,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0031000017770566046,0.0025999979698099196,0.012299999070819467
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,24:metropt3_00018200,cc91a880bac6e781dd23a0cd6d977948,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,9.999712347052991e-05,0.0031000017770566046,0.0025999979698099196,0.012299999070819467
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,25:metropt3_00018960,423bd364187860d8d2b64445829b81eb,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.00019999788491986692,0.0032999996619764715,0.0026000016077887267,0.012300002708798274
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,26:metropt3_00019720,13940a33a174dececd2cc71dea517bac,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.00019999788491986692,0.0032000025385059416,0.0025999979698099196,0.0121000011858996
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,27:metropt3_00020470,b9b12722d75641b20b7bb424d1660c9f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.00960000033956021,0.0027000023692380637,0.018900002032751217
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,28:metropt3_00021230,f5253a8f10ab94f03dfbffd7bd7437a5,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0035000011848751456,0.00019999788491986692,0.0036000019463244826,0.0026000016077887267,0.01300000076298602
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,29:metropt3_00021990,47aa026e9af61ed7ef4546cc0f6fa472,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0034000004234258085,0.000100000761449337,0.0035000011848751456,0.0025999979698099196,0.012799999240087345
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,30:metropt3_00022750,6f644a9a6c871c402f95825f4d8456ef,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0034000004234258085,0.00019999788491986692,0.0034000004234258085,0.0025999979698099196,0.012699998478638008
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,31:metropt3_00023510,47a2d2959505979deb6cb4b555f25382,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.00019999788491986692,0.0031000017770566046,0.0024999972083605826,0.012299999070819467
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,32:metropt3_00024270,68ea1c8cbb6b3ad61cbb2560a756fe82,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.000100000761449337,0.0031000017770566046,0.0025999979698099196,0.01219999830937013
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,33:metropt3_00025030,091b6affecb632f07620bc55aebbcae9,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.00019999788491986692,0.0031000017770566046,0.0025999979698099196,0.01219999830937013
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,34:metropt3_00025780,a4301e61e6809cb0e6724b6533df0cc6,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0034000004234258085,0.000100000761449337,0.0032999996619764715,0.0026000016077887267,0.012500000593718141
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,35:metropt3_00026540,113889d17db056c21fc887c1f4260454,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0034000004234258085,0.000100000761449337,0.0032000025385059416,0.0024999972083605826,0.012500000593718141
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,36:metropt3_00027300,a1569ad4312c32747ddedafa046c56bd,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000100000761449337,0.0032000025385059416,0.0026000016077887267,0.012299999070819467
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,37:metropt3_00028060,40fdff1a1387d2b3d6bf204d0fd1ceaf,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.0030000010156072676,0.0026000016077887267,0.01219999830937013
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,38:metropt3_00028820,4fca6bd92ac7069cf168eae94f3ab071,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0031999989005271345,0.0025999979698099196,0.012299999070819467
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,39:metropt3_00029580,1d12daf3a15dbe4bc67d7b289ccc7725,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0031000017770566046,0.0025999979698099196,0.012200001947348937
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,40:metropt3_00030340,b098bc0ae6632c3b07cea77cf6a1c42b,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0034000004234258085,0.000100000761449337,0.0031000017770566046,0.0026999987312592566,0.012399999832268804
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,41:metropt3_00031090,ddd80bff8b1b583d1873236dc8a95c07,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.00019999788491986692,0.0032000025385059416,0.0025000008463393897,0.01219999830937013
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,42:metropt3_00031850,4845ab24fda69140341c6350f0ed1800,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.00019999788491986692,0.0031000017770566046,0.0027999994927085936,0.012399999832268804
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,43:metropt3_00032610,036ee47216cd49726fade609e6d6cfa6,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0030999981390777975,0.0026000016077887267,0.012099997547920793
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,rule_gate,3,1,1,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,44:metropt3_00033370,f0bdeece580f51087bfaeb99155b2ad6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0035000011848751456,0.000200001522898674,0.009099996532313526,0.0028000031306874007,0.01849999898695387
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,45:metropt3_00034130,78fb4c37ff73895665724ccbf0265d33,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0036000019463244826,0.000100000761449337,0.0035000011848751456,0.0026000016077887267,0.012999997125007212
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,46:metropt3_00034890,241138502adc525eb4b64389886b4603,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.0030999981390777975,0.0025999979698099196,0.012399999832268804
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,47:metropt3_00035650,399eacac226c84a2ba2a2938abf5c8ec,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0033000032999552786,0.000200001522898674,0.0031000017770566046,0.0025000008463393897,0.0121000011858996
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,48:metropt3_00036400,21183bd2d8e2df4b0736758ec2201d92,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0032999996619764715,0.000200001522898674,0.0029999973776284605,0.0026000016077887267,0.012099997547920793
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,49:metropt3_00037160,e9358a66be4f44cdca8cd0fc6f8ca250,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0030000010156072676,0.0025999979698099196,0.0121000011858996
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,50:metropt3_00037920,bd69fce8f9dd4f6181647e13d233ef09,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0029999973776284605,0.0025000008463393897,0.01219999830937013
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-8ae606f2413fbc410e564d29,rbpg-8ae606f2413fbc410e564d29,rbpg-exec-2a3b9f15523b45adb0009f990f85a6f1,51:metropt3_00038680,4ec0a7b46f027a88ef6694a2984de840,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0032999996619764715,0.000200001522898674,0.0030999981390777975,0.0024000000848900527,0.012300002708798274
