row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,11:metropt3_00008340,308e9320b9f61316db7405b39e8d8d75,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004800000169780105,0.000200001522898674,0.004600002284860238,0.0032999996619764715,0.01669999983278103
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,12:metropt3_00009100,7c21857449ad4c768955bf28d3e5a10b,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0039000005926936865,0.000100000761449337,0.004099998477613553,0.0030000010156072676,0.014300003385869786
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,13:metropt3_00009860,7ca0d0e71aea90b3b1b6a136f8b22e80,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0036999990697950125,0.000100000761449337,0.0035000011848751456,0.0027000023692380637,0.013200002285884693
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,14:metropt3_00010610,3338df17afdacf774b09dda13f56434b,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0036000019463244826,0.000100000761449337,0.0035000011848751456,0.0026999987312592566,0.013199998647905886
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,15:metropt3_00011370,73be66208bd2ce039d9365a08c8c16e6,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034999975468963385,0.000100000761449337,0.0034000004234258085,0.0025999979698099196,0.012799999240087345
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,16:metropt3_00012130,0b2ea92ae243c8b4c71141fae0300ce2,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0035999983083456755,9.999712347052991e-05,0.0035000011848751456,0.0025999979698099196,0.012799999240087345
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,17:metropt3_00012890,46451a92bfd0db6e0f828ae4886b0f32,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.0033000032999552786,0.0025000008463393897,0.012500000593718141
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,18:metropt3_00013650,0c30eebc69ef0e055fcd8565282ccfd7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00013650"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0035000011848751456,0.00019999788491986692,0.01170000177808106,0.0029000002541579306,0.021299998479662463
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,19:metropt3_00014410,520636318b44125e08b9e84557b74cb4,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0035999983083456755,0.000100000761449337,0.0037999998312443495,0.0026000016077887267,0.01340000017080456
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,20:metropt3_00015170,dc6c1939044fa7c47b04f55bf58b018f,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035999983083456755,0.000200001522898674,0.0037000027077738196,0.0027999994927085936,0.01340000017080456
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,21:metropt3_00015920,158cefec24492930a9ad0ecf6986eb58,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035999983083456755,0.000200001522898674,0.0031999989005271345,0.0027999994927085936,0.012699998478638008
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,22:metropt3_00016680,bccd2cf287e14ecc634aec64f72006a6,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034999975468963385,0.000100000761449337,0.0031999989005271345,0.0026999987312592566,0.012600001355167478
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,23:metropt3_00017440,2d4cda3a34e585b1a331bd7b6bb2a3ee,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0035000011848751456,0.000100000761449337,0.0031999989005271345,0.0024999972083605826,0.012599997717188671
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,24:metropt3_00018200,31c1a2c4716858c5fa9656b6d7318138,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0035000011848751456,0.000100000761449337,0.0032999996619764715,0.0026000016077887267,0.012600001355167478
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,25:metropt3_00018960,be5156ceafda6db992a2e53d9e25ac32,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0035000011848751456,9.999712347052991e-05,0.0032999996619764715,0.0025000008463393897,0.012600001355167478
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,26:metropt3_00019720,bb484483e7ee9211df58fdfde20db7fb,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0035000011848751456,0.00019999788491986692,0.0032999996619764715,0.0026000016077887267,0.012499996955739334
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,27:metropt3_00020470,9b4aa0b3a1283ff60d71caea6e181cb7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00020470"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.010199997632298619,0.0027999994927085936,0.0197000008483883
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,28:metropt3_00021230,053166a9527e213c611f5b8c6c56da37,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036999990697950125,0.000200001522898674,0.0037999998312443495,0.0026000016077887267,0.013600001693703234
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,29:metropt3_00021990,0cbdb7f0f3bf6ed6b7de038d76119394,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034999975468963385,0.000100000761449337,0.0034000004234258085,0.0025000008463393897,0.012600001355167478
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,30:metropt3_00022750,9dbc3375f7689f33eaea0a26f5acce09,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0032999996619764715,0.0024999972083605826,0.012500000593718141
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,31:metropt3_00023510,3649a645a0a54a108b21cff77dd0ff4c,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0031999989005271345,0.0025000008463393897,0.012299999070819467
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,32:metropt3_00024270,844f3c2b49fd97c739a5c7f1cdb26553,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0035000011848751456,0.000200001522898674,0.0032999996619764715,0.0025000008463393897,0.012600001355167478
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,33:metropt3_00025030,2834d4c17af0db4ddc2e87d3f5e344c3,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0032999996619764715,9.999712347052991e-05,0.0032000025385059416,0.0026000016077887267,0.012500000593718141
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,34:metropt3_00025780,8210c3c34c4f5ca9c9ce4784a98fe5b9,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0032999996619764715,0.0024999972083605826,0.012500000593718141
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,35:metropt3_00026540,d6f30c86e244c102f8ec76552eb492f3,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.0031999989005271345,0.0025000008463393897,0.012399999832268804
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,36:metropt3_00027300,691c0047c3e97f6df8d99f42aac08fe8,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0032999996619764715,0.0025999979698099196,0.012500000593718141
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,37:metropt3_00028060,abe1ad9b685d5ca25a39af95eb227f6a,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0032999996619764715,0.000100000761449337,0.0031999989005271345,0.0025000008463393897,0.012099997547920793
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,38:metropt3_00028820,6f60efe9ad5654c6866c1c6e3aa4c50b,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0031000017770566046,0.0025999979698099196,0.012399999832268804
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,39:metropt3_00029580,c37d6b0c38e046403ae68bc2625e5a62,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0032000025385059416,0.0038999969547148794,0.013699998817173764
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,40:metropt3_00030340,9d07aa4ae4111be71ca104dbf5c859fa,0,0,0,clean,0,not_invoked,,0,0,0.0015999976312741637,0.006199999916134402,0.00019999788491986692,0.032500000088475645,0.0029999973776284605,0.04740000076708384
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,41:metropt3_00031090,ab76c5691435b7870f743b84db83648e,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.004600002284860238,0.000200001522898674,0.00540000110049732,0.0036000019463244826,0.017600003047846258
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,42:metropt3_00031850,36b7cd673051816ed19aa723f37feb35,0,0,0,clean,0,not_invoked,,0,0,0.015800000255694613,0.004499997885432094,0.000100000761449337,0.004900000931229442,0.0034000004234258085,0.031699997634859756
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,43:metropt3_00032610,83f85800b17bf0bc7fdea2a77c143277,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004300000000512227,9.999712347052991e-05,0.004300000000512227,0.0035000011848751456,0.016100002540042624
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,44:metropt3_00033370,0ee81d8dfceb527b34100505d7d08852,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00033370"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.005800000508315861,0.000200001522898674,0.016199999663513154,0.0039000005926936865,0.02930000118794851
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,45:metropt3_00034130,db2237684d12cfba601482f67b105caf,0,0,0,clean,0,not_invoked,,0,0,0.0019999970390927047,0.005199999577598646,0.000200001522898674,0.006399997801054269,0.0030999981390777975,0.020899999071843922
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,46:metropt3_00034890,3b1568ed0a418a526dd462c03b48caab,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.004999998054699972,0.000100000761449337,0.004900000931229442,0.0032999996619764715,0.018200000340584666
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,47:metropt3_00035650,66e785fa5ab99a332e04d362f9b97715,0,0,0,clean,0,not_invoked,,0,0,0.0026000016077887267,0.005000001692678779,9.999712347052991e-05,0.004999998054699972,0.0030000010156072676,0.01809999957913533
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,48:metropt3_00036400,b53e4477d841f65e2721d56eccb70d0d,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.004300000000512227,9.999712347052991e-05,0.004599998646881431,0.0032999996619764715,0.016499998309882358
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,49:metropt3_00037160,86197548901edd1aaa55aa2079d5ac1b,0,0,0,clean,0,not_invoked,,0,0,0.0017999991541728377,0.004699999408330768,0.000200001522898674,0.005800000508315861,0.0034000004234258085,0.01849999898695387
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,50:metropt3_00037920,6ea9b0e7bc99ca1fda059e23be1dff67,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.00419999923906289,0.000200001522898674,0.0038999969547148794,0.0032999996619764715,0.015800000255694613
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,51:metropt3_00038680,dc6e422b16f761563e73d228d46399cd,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0039000005926936865,0.00019999788491986692,0.0036999990697950125,0.0027999994927085936,0.014100001862971112
