row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,10:metropt3_00007580,c367d95ec00e23e01534ad124030850d,0,0,0,clean,0,not_invoked,,0,0,0.0024999972083605826,0.000800002453615889,0.000300002284348011,0.007000002369750291,0.005099998816149309,0.019900002371286973
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,11:metropt3_00008340,b7ebe36a40585a5dcf8b6eb43ff28e94,0,0,0,clean,0,not_invoked,,0,0,0.0017000020307023078,0.0005999972927384079,0.000200001522898674,0.005199999577598646,0.004099998477613553,0.015199999324977398
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,12:metropt3_00009100,6539cb21adeb37972b263938a216c707,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.0005000001692678779,0.000200001522898674,0.005000001692678779,0.0037999998312443495,0.014199998986441642
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,13:metropt3_00009860,3ef474646a81e817cf55efca8cb32a5a,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0006000009307172149,0.000200001522898674,0.004400000761961564,0.0036999990697950125,0.01300000076298602
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,14:metropt3_00010610,a1cde6fd4676af08504ca1c7b89ffcce,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.000200001522898674,0.004300000000512227,0.0036999990697950125,0.01300000076298602
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,15:metropt3_00011370,d42c9220ac6c38d69948963bbf5d7b4b,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.00019999788491986692,0.004300000000512227,0.0036000019463244826,0.012500000593718141
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,16:metropt3_00012130,e49c03e249c45c48259f709d7495d038,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00039999940781854093,0.000200001522898674,0.00419999923906289,0.0037999998312443495,0.012799999240087345
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,17:metropt3_00012890,a3d0daeb4e1efe7a25499bdf0a785d18,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.00039999940781854093,0.0002999986463692039,0.0042000028770416975,0.0035000011848751456,0.012500000593718141
18,metropt3_00013650,metropt3_00013650,2020-02-01 03:45:29,control_signal_active,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,18:metropt3_00013650,6768fd3a86dea8ea41956ac8455a030f,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.00039999940781854093,0.00019999788491986692,0.0041000021155923605,0.0035999983083456755,0.012500000593718141
19,metropt3_00014410,metropt3_00014410,2020-02-01 03:58:02,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,19:metropt3_00014410,1dbb1d130e9472a2c3c0d60f517172bb,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.00039999940781854093,0.00019999788491986692,0.0041000021155923605,0.0035000011848751456,0.012200001947348937
20,metropt3_00015170,metropt3_00015170,2020-02-01 04:10:35,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,20:metropt3_00015170,9871960f1e15b94ecd67c66054509c54,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.00039999940781854093,0.000200001522898674,0.0042000028770416975,0.0035000011848751456,0.012299999070819467
21,metropt3_00015920,metropt3_00015920,2020-02-01 04:22:58,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,21:metropt3_00015920,f78b7911d77907649e304da8e1284812,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.0005000001692678779,0.000200001522898674,0.004099998477613553,0.0034999975468963385,0.012500000593718141
22,metropt3_00016680,metropt3_00016680,2020-02-01 04:35:32,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,22:metropt3_00016680,9da319f7eae759346bbe1401b4cc7f4c,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.00039999940781854093,0.0002999986463692039,0.0041000021155923605,0.0037999998312443495,0.012599997717188671
23,metropt3_00017440,metropt3_00017440,2020-02-01 04:48:05,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,23:metropt3_00017440,4a817afb636187e0eaf2b6924a3972b5,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00039999940781854093,0.000300002284348011,0.0041000021155923605,0.0036000019463244826,0.012300002708798274
24,metropt3_00018200,metropt3_00018200,2020-02-01 05:00:38,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,24:metropt3_00018200,53f86fcb68d1942edaa1d3d42e35daf8,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.00039999940781854093,0.000200001522898674,0.004099998477613553,0.0036000019463244826,0.012299999070819467
25,metropt3_00018960,metropt3_00018960,2020-02-01 05:13:12,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,25:metropt3_00018960,fc40e35814dd5ac5d35b214eaf5d1c3b,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.00039999940781854093,0.000200001522898674,0.004099998477613553,0.0035000011848751456,0.012200001947348937
26,metropt3_00019720,metropt3_00019720,2020-02-01 05:25:45,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,26:metropt3_00019720,522ae88bd9c925c84e906849b7f70298,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.00019999788491986692,0.004099998477613553,0.0035999983083456755,0.012399999832268804
27,metropt3_00020470,metropt3_00020470,2020-02-01 05:38:08,control_signal_active,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,27:metropt3_00020470,01553d05de6fd8a2b558e026137ecbd3,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.00019999788491986692,0.0040000013541430235,0.0035000011848751456,0.012299999070819467
28,metropt3_00021230,metropt3_00021230,2020-02-01 05:50:41,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,28:metropt3_00021230,29695ce1327e0e8e85a47b6b94758520,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.00039999940781854093,0.0002999986463692039,0.0042000028770416975,0.0036000019463244826,0.012599997717188671
29,metropt3_00021990,metropt3_00021990,2020-02-01 06:03:14,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,29:metropt3_00021990,df48611ca30284edaf217a04fc628f12,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.00019999788491986692,0.003999997716164216,0.0035999983083456755,0.012299999070819467
30,metropt3_00022750,metropt3_00022750,2020-02-01 06:15:48,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,30:metropt3_00022750,623f70e99325cb13c1734b8d6f247c1f,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.00039999940781854093,0.0002999986463692039,0.0041000021155923605,0.0035999983083456755,0.012399999832268804
31,metropt3_00023510,metropt3_00023510,2020-02-01 06:28:21,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,31:metropt3_00023510,4d14292f35f542aedfa52501901837c9,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.000200001522898674,0.0041000021155923605,0.0035000011848751456,0.012299999070819467
32,metropt3_00024270,metropt3_00024270,2020-02-01 06:40:54,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,32:metropt3_00024270,54a14e744da4606d05dd143eeaf6b283,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.000400003045797348,0.000200001522898674,0.004099998477613553,0.0036000019463244826,0.012299999070819467
33,metropt3_00025030,metropt3_00025030,2020-02-01 06:53:28,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,33:metropt3_00025030,56b4c3c81f2ed903e2ff50f7fe47b804,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.00019999788491986692,0.004099998477613553,0.0034000004234258085,0.012099997547920793
34,metropt3_00025780,metropt3_00025780,2020-02-01 07:05:51,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,34:metropt3_00025780,038a00a8d799c8fc92e55957c4c9b345,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.00039999940781854093,0.00019999788491986692,0.004099998477613553,0.0034999975468963385,0.01219999830937013
35,metropt3_00026540,metropt3_00026540,2020-02-01 07:18:24,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,35:metropt3_00026540,6bf58e6526260e60006c63d30f372788,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.000300002284348011,0.004099998477613553,0.0034000004234258085,0.012200001947348937
36,metropt3_00027300,metropt3_00027300,2020-02-01 07:30:58,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,36:metropt3_00027300,8ecb26285b6769a4cb417070d0864099,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.00039999940781854093,0.000300002284348011,0.0041000021155923605,0.0034000004234258085,0.012200001947348937
37,metropt3_00028060,metropt3_00028060,2020-02-01 07:43:31,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,37:metropt3_00028060,59967f9152e94b830e44047d300d21bd,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00039999940781854093,0.000200001522898674,0.004099998477613553,0.0034000004234258085,0.012399999832268804
38,metropt3_00028820,metropt3_00028820,2020-02-01 07:56:04,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,38:metropt3_00028820,6a832424cb4f48bfd62cf5a0a51a8d61,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00039999940781854093,0.000300002284348011,0.00419999923906289,0.0035000011848751456,0.012499996955739334
39,metropt3_00029580,metropt3_00029580,2020-02-01 08:08:37,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,39:metropt3_00029580,1a0ddb1bf4f67c584979ea79ebced1e9,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.000200001522898674,0.0041000021155923605,0.0035000011848751456,0.0121000011858996
40,metropt3_00030340,metropt3_00030340,2020-02-01 08:21:11,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,40:metropt3_00030340,5fd70a849274994873bac8e1396cc2be,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.00039999940781854093,0.000300002284348011,0.004099998477613553,0.0035000011848751456,0.012200001947348937
41,metropt3_00031090,metropt3_00031090,2020-02-01 08:33:35,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,41:metropt3_00031090,3365af4abd12cfea8fdeb8a901be0f74,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.000400003045797348,0.0002999986463692039,0.004099998477613553,0.0034000004234258085,0.0121000011858996
42,metropt3_00031850,metropt3_00031850,2020-02-01 08:46:08,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,42:metropt3_00031850,bafc4d29fb43e9e691297f1e0b55d5e8,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.00039999940781854093,0.00019999788491986692,0.004099998477613553,0.0034000004234258085,0.012099997547920793
43,metropt3_00032610,metropt3_00032610,2020-02-01 08:58:41,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,43:metropt3_00032610,851f060155a5b2d7a5cd9691fee4e13f,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.00039999940781854093,0.00019999788491986692,0.0041000021155923605,0.0034000004234258085,0.012000000424450263
44,metropt3_00033370,metropt3_00033370,2020-02-01 09:11:15,control_signal_active,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,44:metropt3_00033370,11107c1e820ab00f48aebe3ace761950,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.00039999940781854093,0.00019999788491986692,0.004099998477613553,0.0035999983083456755,0.012399999832268804
45,metropt3_00034130,metropt3_00034130,2020-02-01 09:23:48,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,45:metropt3_00034130,15a4180d18854b72b06fd5ebf1035b34,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00039999940781854093,0.000300002284348011,0.00419999923906289,0.0034000004234258085,0.012499996955739334
46,metropt3_00034890,metropt3_00034890,2020-02-01 09:36:21,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,46:metropt3_00034890,9035fe06f0115706a2a8d1cdccab3d97,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.00039999940781854093,0.000200001522898674,0.0041000021155923605,0.0035000011848751456,0.0121000011858996
47,metropt3_00035650,metropt3_00035650,2020-02-01 09:48:55,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,47:metropt3_00035650,4ec690880580429ae0be14f4ccd26496,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.00019999788491986692,0.00419999923906289,0.0033999967854470015,0.01219999830937013
48,metropt3_00036400,metropt3_00036400,2020-02-01 10:01:18,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,48:metropt3_00036400,dece3d4448f2baf17707a598e00593e0,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0005000001692678779,0.00019999788491986692,0.0041000021155923605,0.008100003469735384,0.01680000059423037
49,metropt3_00037160,metropt3_00037160,2020-02-01 10:13:52,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,49:metropt3_00037160,27193f492412308e76901d859670adf2,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.00039999940781854093,0.0002999986463692039,0.004500001523410901,0.0034999975468963385,0.01300000076298602
50,metropt3_00037920,metropt3_00037920,2020-02-01 10:26:25,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,50:metropt3_00037920,e3919d9d4762104be925d86f2144896f,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.000200001522898674,0.0042000028770416975,0.0035000011848751456,0.012300002708798274
51,metropt3_00038680,metropt3_00038680,2020-02-01 10:38:58,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,51:metropt3_00038680,f47163f81e70d8dc7717bdff228a16d0,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.00039999940781854093,0.000200001522898674,0.0041000021155923605,0.0035000011848751456,0.012300002708798274
52,metropt3_00039440,metropt3_00039440,2020-02-01 10:51:31,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,52:metropt3_00039440,d3f42612f21e086d0054931b9cb3c4d4,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0005000001692678779,0.000200001522898674,0.004599998646881431,0.0035999983083456755,0.013199998647905886
53,metropt3_00040200,metropt3_00040200,2020-02-01 11:04:05,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,53:metropt3_00040200,569c78a60a128c9a14ba0f8a41fef9a2,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.0004999965312890708,0.000200001522898674,0.004099998477613553,0.0035000011848751456,0.012500000593718141
54,metropt3_00040950,metropt3_00040950,2020-02-01 11:16:28,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,54:metropt3_00040950,4848b484541b8ec3583747a96db595fb,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.000400003045797348,0.000200001522898674,0.003999997716164216,0.0036000019463244826,0.012299999070819467
