action_hash_match,action_mismatch_count,action_mismatch_replay_point_ids,config_bound_trace_hash_match,config_manifest_hash_match,duplicate_downstream_calls,duplicate_replay_point_ids,event_false_negatives,event_false_positives,event_localization_supported,event_true_positives,evidence_id,evidence_unit_type,expected_action_hash,expected_config_bound_trace_hash,expected_config_manifest_hash,expected_record_trace_hash,expected_rows,expected_trigger,fault_mode,full_correct,full_validator_triggered,localized_events,localized_replay_point_ids_json,mismatched_correlation_ids,missing_receipts,missing_replay_point_ids,observed_action_hash,observed_config_bound_trace_hash,observed_config_manifest_hash,observed_record_trace_hash,observed_rows,orphan_receipts,policy_mode,positive_control,primary_correct,primary_unauthorized_count,primary_unauthorized_replay_point_ids,primary_validator_triggered,receipt_digest_rows_valid,receipt_duplicate_replay_point_ids,receipt_mismatched_replay_point_ids,receipt_missing_replay_point_ids,receipt_unauthorized_replay_point_ids,receipt_unlogged_replay_point_ids,receipt_validation_passed,record_trace_hash_match,row_count_match,schema_version_finding,schema_version_truth,seed,source_kind,target_count,target_events,target_replay_point_ids,target_replay_point_ids_json,unauthorized_downstream_calls,unexpected_replay_point_ids,unlogged_downstream_calls,workers
1,0,[],0,0,0,[],0,0,0,0,df78052bd691022291102b8d,validator_application,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,5b54236ea40eaeb3a9712b42c1fbbe523cab108dea527c079be1ef129ca040c5,0ff29b0269e65654cc3814f0c06155cfbc61c68d197172b61591f516c4dcfec5,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,1,configuration_label_corruption,1,1,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,426c44051f482f2a6f25d1f6bb46fd6ca9e5b5b635af8ff8280a12356a4d8deb,6ffb13462041e79d8b8ef2396b93e6be2aa3e66ee13e076dd824a7807c74e024,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,0,always,1,0,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_record_config_control,0,0,[],[],0,[],0,1
0,1,['0:d0_u0'],0,1,0,[],0,0,1,1,25815461b178402e49e5a668,validator_application,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,1,saved_action_corruption,1,1,1,"[""0:d0_u0""]",0,0,[],9b4c6311f21a5bf398a85fe407bcb0c32d6ce33576cc8a95ad66e606c96ecd10,e51060e5fd9db7761d21a16455fe00ad60ebfc32fa7b3f1796f4504a82e84d49,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,e372cbc0476e82af108a23af50e09d90c1f2f8f27930bf6bf4990bb17985903f,11351,0,always,1,1,0,[],1,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
0,0,[],0,1,0,[],0,0,1,1,8a35e7b31bf79c0cec76fc49,validator_application,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,1,dropped_rows,1,1,1,"[""0:d0_u0""]",0,0,['0:d0_u0'],762e8b75f10cfa863bdb6744093e4e6173235b01674cf9bd675d5e17f19c4e1f,3fca7d3c3b57d273d2c833ebbc2e4203c57a1933aa5c7605cf106f0474e978bc,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,f51d5fcbeec399d51317299d4de9a6bc69e25ee11ff0bb8776b83b5a37bb19f0,11350,1,always,1,1,0,[],1,1,[],[],[],[],[],0,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
0,0,[],0,1,0,['0:d0_u0'],0,0,1,1,b0d90b3668ab6ee3518c0f59,validator_application,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,1,duplicated_rows,1,1,1,"[""0:d0_u0""]",0,0,[],9d0a79b98471b953625694b8dc6c05ae31b9ab6a64db0f202fbe50dd828c0e56,50143f1a71a36b3ed43a7a66dc4a3525d23ed5a8236061b3776349397c619433,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,04d90736ac4b9a00554a4fec7f3da6c544e9db604cfc6900bab3b82affc808b9,11352,0,always,1,1,0,[],1,1,[],[],[],[],[],1,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
1,0,[],0,1,0,[],0,0,0,0,1e2f3794e4f43fc19ef94a1a,validator_application,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,1,row_reordering,1,1,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,1acd6fb3c9caf106e5153193103db16b1003c7e386849467782a71040ce4b8bf,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,0ca23e19f4dc5c0cb90e5b0f87f468299d72dfd0d0c047a4755a66e89f9f083a,11351,0,always,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_record_config_control,2,2,"['0:d0_u0', '1:d0_u1']","[""0:d0_u0"", ""1:d0_u1""]",0,[],0,4
1,0,[],0,1,0,[],0,0,0,0,7874c6c87ff3f7977ca074c8,validator_application,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,1,replay_id_action_reassignment,1,1,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,3bb0c8070d8ff5421da1c788e6875ab93cfc22ad720a307ff73a0491c0898ecf,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,0730bc1407eff64a77c884e2ddf5bdd5a8c48a380c1687d79e2f2aa98d90a96b,11351,0,always,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_record_config_control,2,2,"['0:d0_u0', '1:d0_u1']","[""0:d0_u0"", ""1:d0_u1""]",0,[],0,4
1,0,[],0,1,0,[],0,0,0,0,0677202f33e7de33886b6643,validator_application,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,1,authorization_field_corruption,1,1,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,c73f5347101bd7b00bad07e070a73443f7b2e3128999809552811fbfe153e9a3,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,3084f0f7cf933d40e0177bdc65c974515cbd0b4d9f359c76ee1f75efe137fd56,11351,0,always,1,1,1,['0:d0_u0'],1,1,[],[],[],['0:d0_u0'],[],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_record_config_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",1,[],0,4
1,0,[],0,1,0,[],0,0,0,0,e76c31ac56eb92ddbad3f28b,validator_application,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,1,execution_field_corruption,1,1,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,73168c5361546737c07c62b249cf91857dc01267a83826f093503380324dc0b6,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,7f13251890fb85c2e4e2c4d511e72b28dd479af8a15a2f73458af40e209fcb1d,11351,0,always,1,0,0,[],0,1,[],[],[],[],['0:d0_u0'],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_record_config_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],1,4
1,0,[],0,0,0,[],0,0,0,0,d80edf5cde7e13ce11a5d7db,validator_application,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,95dbc2f695dbe200f7ecc6a81cd1406ec2d385629d87e3ca6f0e8434a6d43984,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,1,configuration_label_corruption,1,1,0,[],0,0,[],817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,f686f80bef238f34ae39f9e1a2fec95074dc7cfd5a0df59ae375070867b77d07,32a8ac72105899ad49a494b22fd6902cfbb95fd292d20ad7eab97f1d71fdb35d,cec7a93704ceed7829d169020456dccf1b14d635f71daaa4aaa63ab1ce249451,11351,0,always,1,0,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_record_config_control,0,0,[],[],0,[],0,4
0,1,['0:d0_u0'],0,1,0,[],0,0,1,1,ad6c4c77ce736f42aec59c3b,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,saved_action_corruption,1,1,1,"[""0:d0_u0""]",0,0,[],ffd28275aac83d33e1a6777ad62f65306227f8ba926d2e95943053b31608433e,a391ef73c64ec1757736366f3935de9e92974be019289eca3d164fcdb1fc1fc9,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,108ad1447161ba433d2a36c2b670deaca49327ab5c350a585fcb7ccb0edb544b,11351,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
0,0,[],0,1,0,[],0,0,1,1,b0ccff49da72ec3caef6a892,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,dropped_rows,1,1,1,"[""0:d0_u0""]",0,0,['0:d0_u0'],6250ad582eca8caf145cb861522ed439dab84259ba91ccd8923946f2221527b1,6b7942c6b66dd008171e79c9778bfdfecdb5fcf6118eb1fb6746bb1ef0fb6928,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,c555340a158aedd45b82ee942f626b5fcbf9006f6030b3abd0e596fc0c07baa3,11350,1,random,1,1,0,[],1,1,[],[],[],[],[],0,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
0,0,[],0,1,0,['0:d0_u0'],0,0,1,1,0ff42c0f6be3e3eec25db75b,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,duplicated_rows,1,1,1,"[""0:d0_u0""]",0,0,[],d6209fd453b0e2f79d82a57d8f7272ca837228fca1acafe1c0745ea5a21ba64a,592842e27485ba27ca631be3775e7014eea148ad4184266e1eba6ce52be8786b,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,e3a204e0619d69d0a8689bbac3bc091073a500235fb7bc945804351f89971046,11352,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
1,0,[],0,1,0,[],0,0,1,1,290fc4ef60e8c0066602985f,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,logged_unauthorized_invocation,1,1,1,"[""2:d0_u2""]",0,1,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,380e898770484a636d02879c83723761d086ec293fab0c23467458553dc7bd07,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,ebfec1ff9465a3955aad1a72eab71fb008182b4888f157375e1cc2d4721fd32d,11351,0,random,1,1,1,['2:d0_u2'],1,1,[],[],['2:d0_u2'],[],[],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_primary_control,1,1,['2:d0_u2'],"[""2:d0_u2""]",0,[],0,1
1,0,[],0,1,0,[],0,0,0,0,a6c2640ab183722d2cc4a6f0,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,row_reordering,1,1,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,b156fc88cf95ad590be624335e92b86442cea86f1011b57a61814314824b0adc,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2b6a570eed77963bdd57cb474a719b867ee95e72a0112b365be1ec8225328fa4,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_record_config_control,2,2,"['0:d0_u0', '1:d0_u1']","[""0:d0_u0"", ""1:d0_u1""]",0,[],0,1
1,0,[],0,1,0,[],0,0,0,0,e35a129ab8eefdde025420d4,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,replay_id_action_reassignment,1,1,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,7e7c62ab3e32599d4df8dffe48c710e06385337b0a759d180354df1579ad0b39,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,29a69e1f550caac61e28061d1295b76316f94c5cf683602c9988fde18a4c6ccd,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_record_config_control,2,2,"['0:d0_u0', '1:d0_u1']","[""0:d0_u0"", ""1:d0_u1""]",0,[],0,1
1,0,[],0,1,0,[],0,0,0,0,786e510687c8ee0220e48010,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,authorization_field_corruption,1,1,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,f6c7019df7c9465a5efaadf461ad733b43c8f42b32090f147194a880a5e25736,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,383c196a5a01a6c759d6f9c7e72747265655e543b4c9c6c1ddc1a41d62bc897d,11351,0,random,1,1,1,['0:d0_u0'],1,1,[],[],[],['0:d0_u0'],[],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_record_config_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",1,[],0,1
1,0,[],0,1,0,[],0,0,0,0,4254562d1691840364154022,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,execution_field_corruption,1,1,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,b632da35b8cc456cd216148eb8eaf49ef59e639d93882aa676df765190f34393,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,df83ce316cb72f05c5d9e3307fcafe8c809b8e377f7951974c2233514cd870ae,11351,0,random,1,0,0,[],0,1,[],[],[],[],['0:d0_u0'],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_record_config_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],1,1
1,0,[],0,0,0,[],0,0,0,0,d8040a2dd0bbdc46de1bcaa6,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,212c6bcec19d6e74ed6aae1c890e7f2bc713834c6e38468357e0c4c7b032c84e,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,configuration_label_corruption,1,1,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,dea33109dd2177f76b9fcc45a8db7463736904ffd7472bce8c693574234dab96,bea024c6a6b369a2281d212ca1ce2bc91ffb0f15ba98b3d0531bf05e6fd14273,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_record_config_control,0,0,[],[],0,[],0,1
0,1,['0:d0_u0'],0,1,0,[],0,0,1,1,a403201fbe7ed6566ba3949e,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,saved_action_corruption,1,1,1,"[""0:d0_u0""]",0,0,[],ffd28275aac83d33e1a6777ad62f65306227f8ba926d2e95943053b31608433e,710ef69c76690fa6fd8f2376f162bc0271bc357a2ebe3ad0a73d0af5e566825c,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,108ad1447161ba433d2a36c2b670deaca49327ab5c350a585fcb7ccb0edb544b,11351,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
0,0,[],0,1,0,[],0,0,1,1,064be4d461899eb5d52e851b,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,dropped_rows,1,1,1,"[""0:d0_u0""]",0,0,['0:d0_u0'],6250ad582eca8caf145cb861522ed439dab84259ba91ccd8923946f2221527b1,9b32e003025b51bbfed1827bb685c79355ddca7a4a26ea898ac90d79784231a9,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,c555340a158aedd45b82ee942f626b5fcbf9006f6030b3abd0e596fc0c07baa3,11350,1,random,1,1,0,[],1,1,[],[],[],[],[],0,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
0,0,[],0,1,0,['0:d0_u0'],0,0,1,1,a0813beb42f664220c99d2e9,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,duplicated_rows,1,1,1,"[""0:d0_u0""]",0,0,[],d6209fd453b0e2f79d82a57d8f7272ca837228fca1acafe1c0745ea5a21ba64a,867e7d1e8edde52a4037dcbd850eb60e67a296620761165b907e94b17a61d4c8,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,e3a204e0619d69d0a8689bbac3bc091073a500235fb7bc945804351f89971046,11352,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
1,0,[],0,1,0,[],0,0,1,1,13b86f65e87a2c989e37df41,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,logged_unauthorized_invocation,1,1,1,"[""2:d0_u2""]",0,1,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,9dce715d3a92cfc7651f8df95ec32a21dc1b9447a654c489790ea2d02a6cadd1,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,ebfec1ff9465a3955aad1a72eab71fb008182b4888f157375e1cc2d4721fd32d,11351,0,random,1,1,1,['2:d0_u2'],1,1,[],[],['2:d0_u2'],[],[],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_primary_control,1,1,['2:d0_u2'],"[""2:d0_u2""]",0,[],0,4
1,0,[],0,1,0,[],0,0,0,0,274008bc5a0131eaa530eb85,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,row_reordering,1,1,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,c1007de912f2379640d76c41f37b4596a9f6fc1b8cf61184c0e37a1dcf566944,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2b6a570eed77963bdd57cb474a719b867ee95e72a0112b365be1ec8225328fa4,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_record_config_control,2,2,"['0:d0_u0', '1:d0_u1']","[""0:d0_u0"", ""1:d0_u1""]",0,[],0,4
1,0,[],0,1,0,[],0,0,0,0,719e60c62d4a356be5c60492,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,replay_id_action_reassignment,1,1,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,f97a965bb2155052fedc2321ad2e56e2bc0501d02788796a3b7db39ed88c5440,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,29a69e1f550caac61e28061d1295b76316f94c5cf683602c9988fde18a4c6ccd,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_record_config_control,2,2,"['0:d0_u0', '1:d0_u1']","[""0:d0_u0"", ""1:d0_u1""]",0,[],0,4
