fault_mode,policy_mode,seed,workers,decision_points,faults_injected,receipt_rows,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,unauthorized_downstream_calls,receipt_validation_passed,detected_as_expected,action_hash,record_trace_hash,config_manifest_hash,config_bound_trace_hash
unlogged_downstream_call,random,2,1,11351,48,5718,0,48,0,0,0,0,1,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,578898565d0b783a7594a64ee13211427f102b6fb763e40ced35af09e5f283cf,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,821978a99903a826662ea59b7333499d87a17cce8da7e79cd5534499494e802e
unlogged_downstream_call,random,2,4,11351,48,5718,0,48,0,0,0,0,1,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,578898565d0b783a7594a64ee13211427f102b6fb763e40ced35af09e5f283cf,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,ef5eae41441527db876507328e1f03f51f325a45fa24f397c4a815a00f13fb8f
unlogged_downstream_call,random,3,1,11351,52,5612,0,52,0,0,0,0,1,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,f34cc246e2e3cff30afa61b1a355b192573ffa5375947e65273950b071d257a2,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,49d091826b45ea45ea76411c5c6ac8957b61cbdf3e8477f1a6dcd1721e2b8d80
unlogged_downstream_call,random,3,4,11351,52,5612,0,52,0,0,0,0,1,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,f34cc246e2e3cff30afa61b1a355b192573ffa5375947e65273950b071d257a2,7104138e11e9692d67747dd9302af8a71016e0d508985e96c5f7a5640ef3bcfc,c0d214294d5f97c90c42aa45fac662057e98038cf1acb6c4fe4249101fe95f2f
unlogged_downstream_call,always,1,1,11351,120,11351,0,120,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,a5c23ac7d2b8f13163aa34c65f2b29c9caad2cca06890f1ee11c302897fa15f9,3cbcf8150258b0dd9461a4cb72f5ae40dd1f988d667fd3f76ec5d3010c2f79af,7788fb74933964d1b49e45f154afc279746c0a49a8917b2026f1e78f5aedc172
unlogged_downstream_call,always,1,4,11351,120,11351,0,120,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,a5c23ac7d2b8f13163aa34c65f2b29c9caad2cca06890f1ee11c302897fa15f9,0cd50a57215deeb4079ed5dacb9f3aa906033c6c32382eb184ba81c9d77e6b06,4b89a168aae1e91643ac307edabdaa08157de57a8966236dc39e08de7452e42f
unlogged_downstream_call,always,2,1,11351,108,11351,0,108,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,9b45de02a8b310f4c1e781594500d895f9ad1f66706047473d979588049ac229,33e68ee3051c2a6de8d0d1cce3ded4c079a8d23ae1b4d6ab46314d9b047f0b97,fed0f1bd50fd678500726d718f4efeb5cfafbe49a2c7a1765f5011a012f5bbdd
unlogged_downstream_call,always,2,4,11351,108,11351,0,108,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,9b45de02a8b310f4c1e781594500d895f9ad1f66706047473d979588049ac229,9b0291beb2f665dd9276f5fc733067c533e20390c539de5787eccccb1464f6d1,f45564798fad190d29b1050e72bb183afd0a9df5bf8597cdcddbc0336c22a361
unlogged_downstream_call,always,3,1,11351,120,11351,0,120,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,d3c7efb3941a0b6cda3e760d8cfa472baebac0f5fc208d432e6338d29fccdb79,0ff29b0269e65654cc3814f0c06155cfbc61c68d197172b61591f516c4dcfec5,d3bd9a7063edbb6f80c314c9d42dcd020658707daa112e4c9b658730d61840b4
unlogged_downstream_call,always,3,4,11351,120,11351,0,120,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,d3c7efb3941a0b6cda3e760d8cfa472baebac0f5fc208d432e6338d29fccdb79,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,55f6c270224a1df518ca9e2036355cf0ec37693de1feecae1c2a9e706525d10c
false_execution_log,risk_proxy,1,1,11351,27,2582,27,0,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,291087a75fba6df6ead280d605bbbca664084002c928e5a93582eaa08b8bccb0,96f0575a12b30cf41f91177040086ea367a09938d4760487bed9f53494c6adea,c5915c29caa3fefd729ba8e614acea3b74082ebbfc6b51e85711bbf6afb1f852
false_execution_log,risk_proxy,1,4,11351,27,2582,27,0,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,291087a75fba6df6ead280d605bbbca664084002c928e5a93582eaa08b8bccb0,e396fceaa8af7bf1720e4fdb12ec4a7b9d667f4e9221615fee74df2f520f4904,70a1109fb512c3c91dafeb8905cd471b77ad35243a416ff1d207e5c25bb4c1a8
false_execution_log,risk_proxy,2,1,11351,29,2580,29,0,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,dabbce83b2049cbe3f503c2acf2a02f43c8ce5c590ee22d78bcfd41c344ee0ef,82159a039ef2a5550428aa2cda70ed0b19dfc143e3936c5dcd31f5dd2075800b,b6c36b07133309c0c6bea807457bbe76867a4049db2b769a8ff69cddcf8cf4cd
false_execution_log,risk_proxy,2,4,11351,29,2580,29,0,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,dabbce83b2049cbe3f503c2acf2a02f43c8ce5c590ee22d78bcfd41c344ee0ef,c7b0d3200c3b4326e8141146bd4949e0df8a56dea443156b99c5e0f875bf108d,8b67a10612eb6ed68460d3d603e518ad26754d5d382924edfd19b773bc728ca5
false_execution_log,risk_proxy,3,1,11351,24,2585,24,0,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fd1a010aece33bb3a158e5f7c8f4fb16527021c8d6107ef1ad420afa12f926c5,dfac897407a779d5fda0bb81107dc780b8ec68bb10e3f6e918efb10a5e070699,228333a98b4ad361ace2e1d7acb983656c98970d483b06d2d7ada1c761cf770a
false_execution_log,risk_proxy,3,4,11351,24,2585,24,0,0,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,fd1a010aece33bb3a158e5f7c8f4fb16527021c8d6107ef1ad420afa12f926c5,c3f3f1c524b6da9489bcd15fd34163e96f4ad75e9b98b7e8dcb65549814ccc6b,08f25536069d4ac566e2a35c757430a83f9f973ba0a6146bcac79c6aab18744c
false_execution_log,random,1,1,11351,63,5620,63,0,0,0,0,0,1,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,a5e8a4dfe8ee624e7f62d3fd2eb9c49c2ff8ee45b68093e8deb01826d3355581,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,9d39f307e2153aae0a3ceabfcdcc9306941b156f234563338d492b21ab3cf133
false_execution_log,random,1,4,11351,63,5620,63,0,0,0,0,0,1,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,a5e8a4dfe8ee624e7f62d3fd2eb9c49c2ff8ee45b68093e8deb01826d3355581,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,a6a3682b613cbbaf3dd573abf0619169d3daa95af1091eb163b9156d7a897a08
false_execution_log,random,2,1,11351,61,5657,61,0,0,0,0,0,1,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,635b72071d38d04d0cce5aeac4b9af6acaa8262e17991babf9926710cef0a6ab,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,7ec8951616e823603cd9ec0e63baf698bb56528f04b0b0eb8fbde7fead881b54
false_execution_log,random,2,4,11351,61,5657,61,0,0,0,0,0,1,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,635b72071d38d04d0cce5aeac4b9af6acaa8262e17991babf9926710cef0a6ab,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e2a14646009904097e59f803eff5fa4ae4308283029d552de5ecf95fc1c63999
false_execution_log,random,3,1,11351,56,5556,56,0,0,0,0,0,1,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,59d86cfb686448f4d3597c973053e2526e979d7162bb247bf9d48c983cc0250e,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,c2cef0d6236c501441205becfff7a5b4a0068d4f2fa4805961fc42e058176805
false_execution_log,random,3,4,11351,56,5556,56,0,0,0,0,0,1,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,59d86cfb686448f4d3597c973053e2526e979d7162bb247bf9d48c983cc0250e,7104138e11e9692d67747dd9302af8a71016e0d508985e96c5f7a5640ef3bcfc,010bbe913850956137beb0b5679f79f395ed029a5656c0f6bce17435d8a8a944
false_execution_log,always,1,1,11351,118,11233,118,0,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,cf5f5f34b7c3d09f1fd52a0a29e58a000f3c188d8647be28b4c17f63144534b4,3cbcf8150258b0dd9461a4cb72f5ae40dd1f988d667fd3f76ec5d3010c2f79af,3bf7725127c933a9bb4114a743bb3ed698bb02ef25b58cc17d6e53ac1da971bb
false_execution_log,always,1,4,11351,118,11233,118,0,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,cf5f5f34b7c3d09f1fd52a0a29e58a000f3c188d8647be28b4c17f63144534b4,0cd50a57215deeb4079ed5dacb9f3aa906033c6c32382eb184ba81c9d77e6b06,13c6eac04645ba3b6d57baabc57a556d529620d65a34db18003f3e241f113d8b
false_execution_log,always,2,1,11351,104,11247,104,0,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,0e62738f968225cc3277c4bef02f9972469b706b591f109548aeefb2818b3a51,33e68ee3051c2a6de8d0d1cce3ded4c079a8d23ae1b4d6ab46314d9b047f0b97,552cb6ca7d3a6aa2831c6028b52cbc5ae86a321604ce44ddc4e131723965aec6
false_execution_log,always,2,4,11351,104,11247,104,0,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,0e62738f968225cc3277c4bef02f9972469b706b591f109548aeefb2818b3a51,9b0291beb2f665dd9276f5fc733067c533e20390c539de5787eccccb1464f6d1,c097e728b691ed9fb65946b2415dcc48bb5a6ddac081e066a95f8635c5e51756
false_execution_log,always,3,1,11351,101,11250,101,0,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,4a755e9349fc752361489f9e11f80e66b643e0ebd50313571c01c6ecb8d6e34d,0ff29b0269e65654cc3814f0c06155cfbc61c68d197172b61591f516c4dcfec5,0162360ebd1a17f9cfb5fe5b695d0a2a67043c2d659bbccd9ddb31ace105b8ec
false_execution_log,always,3,4,11351,101,11250,101,0,0,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,4a755e9349fc752361489f9e11f80e66b643e0ebd50313571c01c6ecb8d6e34d,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,ebb873c4d4646c6717ec93df18d77dbad109b1bf1903b90aaf4945c486b0b2c2
duplicate_downstream_call,risk_proxy,1,1,11351,29,2638,0,0,29,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,e1a7a92e1a51194af26c1d3119c95e621b46e87490490a19e4759fcac3ad59cd,96f0575a12b30cf41f91177040086ea367a09938d4760487bed9f53494c6adea,358f005859f3b1798515244306ed3897484e72fceedb47764d2a7aa3b175b541
duplicate_downstream_call,risk_proxy,1,4,11351,29,2638,0,0,29,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,e1a7a92e1a51194af26c1d3119c95e621b46e87490490a19e4759fcac3ad59cd,e396fceaa8af7bf1720e4fdb12ec4a7b9d667f4e9221615fee74df2f520f4904,979923bf740d0e63babd7ca1fc82b3151b5ae1bf6f44a788317cdf82590ed82a
duplicate_downstream_call,risk_proxy,2,1,11351,27,2636,0,0,27,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,d5e33188d622bb5c3bdd371f4646ed65165717b177437f7093f17e9dd74acbac,82159a039ef2a5550428aa2cda70ed0b19dfc143e3936c5dcd31f5dd2075800b,41bdacb50b4d0a120eefe0472272c040af2ca22765f1e3654d326bfb4d0aba4d
duplicate_downstream_call,risk_proxy,2,4,11351,27,2636,0,0,27,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,d5e33188d622bb5c3bdd371f4646ed65165717b177437f7093f17e9dd74acbac,c7b0d3200c3b4326e8141146bd4949e0df8a56dea443156b99c5e0f875bf108d,61b05b83c6fe492a8cd86c232c6bd30d476d8a2de4c54b6c4cde394f0ca19c2c
duplicate_downstream_call,risk_proxy,3,1,11351,28,2637,0,0,28,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,b1b62b21960780766d45461f1bd386e7d4ed3f25387c11f0e432613f44773d2a,dfac897407a779d5fda0bb81107dc780b8ec68bb10e3f6e918efb10a5e070699,bff73a14fed94f1fdf810408ad0f41c6d0f8c32279eafef32e3cde527c376510
duplicate_downstream_call,risk_proxy,3,4,11351,28,2637,0,0,28,0,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,b1b62b21960780766d45461f1bd386e7d4ed3f25387c11f0e432613f44773d2a,c3f3f1c524b6da9489bcd15fd34163e96f4ad75e9b98b7e8dcb65549814ccc6b,809df2ecb76ffca8db80aa06619c5e7a4f8537c078946b01657da23983ea6d02
duplicate_downstream_call,random,1,1,11351,56,5739,0,0,56,0,0,0,1,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,efd41d292a4fb65a3eea01651a71d25c25e4c746fd14faae62976a1f53f683a0,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,d6d7335f83ab86905beef59153acf03b3d4e2f98e4d74488c985ecc788202926
duplicate_downstream_call,random,1,4,11351,56,5739,0,0,56,0,0,0,1,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,efd41d292a4fb65a3eea01651a71d25c25e4c746fd14faae62976a1f53f683a0,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,61c51e862627aed91235a497973877c6b62b219f18a4ecc8d06b55fd8b354604
duplicate_downstream_call,random,2,1,11351,69,5787,0,0,69,0,0,0,1,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,0f58254fbba53f80f37cb933b1bdb73059b1205d733cfe1a46bd7d32d166412f,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,2da114f1368ace2883215bc8fef1e1bede5bcd63860b73f8ebd104ae54f28654
duplicate_downstream_call,random,2,4,11351,69,5787,0,0,69,0,0,0,1,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,0f58254fbba53f80f37cb933b1bdb73059b1205d733cfe1a46bd7d32d166412f,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,eeff1676d9174d56a21e536b1deb1cbc7e1af68dcdbf8f137299398d4e353978
duplicate_downstream_call,random,3,1,11351,67,5679,0,0,67,0,0,0,1,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,7e256ae63a88e45df2359896e178f411f4360650a3312ffa5dea78bfcfcfd2ce,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,fe622cf244701232c15e1bb8c08aa21e86a66f594bdf0b30419f66afe8d5fd4f
duplicate_downstream_call,random,3,4,11351,67,5679,0,0,67,0,0,0,1,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,7e256ae63a88e45df2359896e178f411f4360650a3312ffa5dea78bfcfcfd2ce,7104138e11e9692d67747dd9302af8a71016e0d508985e96c5f7a5640ef3bcfc,81d3cd7d900bd50e80df2a3c3083907da45ef2328656ef6596287edae8a10641
